year,month,day,hour,ruacana,baynes
2020,4,26,t9,243.0,261.7188
2020,4,26,t10,243.0,261.7188
2020,4,26,t11,243.0,261.7188
2020,4,26,t12,243.0,261.7188
2020,4,26,t13,243.0,261.7188
2020,4,26,t14,243.0,261.7188
2020,4,26,t15,243.0,261.7188
2020,4,26,t16,243.0,261.7188
2020,4,26,t17,243.0,261.7188
2020,4,26,t18,243.0,261.7188
2020,4,26,t19,243.0,254.604
2020,4,26,t20,243.0,254.604
2020,4,26,t21,243.0,254.604
2020,4,26,t22,243.0,254.604
2020,4,26,t23,243.0,254.604
2020,4,26,t24,243.0,254.604
2020,4,27,t1,243.0,254.604
2020,4,27,t2,243.0,254.604
2020,4,27,t3,243.0,254.604
2020,4,27,t4,243.0,254.604
2020,4,27,t5,243.0,254.604
2020,4,27,t6,243.0,254.604
2020,4,27,t7,243.0,253.3104
2020,4,27,t8,243.0,253.3104
2020,4,27,t9,243.0,253.3104
2020,4,27,t10,243.0,253.3104
2020,4,27,t11,243.0,253.3104
2020,4,27,t12,243.0,253.3104
2020,4,27,t13,243.0,253.3104
2020,4,27,t14,243.0,253.3104
2020,4,27,t15,243.0,253.3104
2020,4,27,t16,243.0,253.3104
2020,4,27,t17,243.0,253.3104
2020,4,27,t18,243.0,253.3104
2020,4,27,t19,243.0,250.4292
2020,4,27,t20,243.0,250.4292
2020,4,27,t21,243.0,250.4292
2020,4,27,t22,243.0,250.4292
2020,4,27,t23,243.0,250.4292
2020,4,27,t24,243.0,250.4292
2020,4,28,t1,243.0,250.4292
2020,4,28,t2,243.0,250.4292
2020,4,28,t3,243.0,250.4292
2020,4,28,t4,243.0,250.4292
2020,4,28,t5,243.0,250.4292
2020,4,28,t6,243.0,250.4292
2020,4,28,t7,243.0,242.4912
2020,4,28,t8,243.0,242.4912
2020,4,28,t9,243.0,242.4912
2020,4,28,t10,243.0,242.4912
2020,4,28,t11,243.0,242.4912
2020,4,28,t12,243.0,242.4912
2020,4,28,t13,243.0,242.4912
2020,4,28,t14,243.0,242.4912
2020,4,28,t15,243.0,242.4912
2020,4,28,t16,243.0,242.4912
2020,4,28,t17,243.0,242.4912
2020,4,28,t18,243.0,242.4912
2020,4,28,t19,243.0,235.2
2020,4,28,t20,243.0,235.2
2020,4,28,t21,243.0,235.2
2020,4,28,t22,243.0,235.2
2020,4,28,t23,243.0,235.2
2020,4,28,t24,243.0,235.2
2020,4,29,t1,243.0,235.2
2020,4,29,t2,243.0,235.2
2020,4,29,t3,243.0,235.2
2020,4,29,t4,243.0,235.2
2020,4,29,t5,243.0,235.2
2020,4,29,t6,243.0,235.2
2020,4,29,t7,243.0,232.7304
2020,4,29,t8,243.0,232.7304
2020,4,29,t9,243.0,232.7304
2020,4,29,t10,243.0,232.7304
2020,4,29,t11,243.0,232.7304
2020,4,29,t12,243.0,232.7304
2020,4,29,t13,243.0,232.7304
2020,4,29,t14,243.0,232.7304
2020,4,29,t15,243.0,232.7304
2020,4,29,t16,243.0,232.7304
2020,4,29,t17,243.0,232.7304
2020,4,29,t18,243.0,232.7304
2020,4,29,t19,243.0,225.2628
2020,4,29,t20,243.0,225.2628
2020,4,29,t21,243.0,225.2628
2020,4,29,t22,243.0,225.2628
2020,4,29,t23,243.0,225.2628
2020,4,29,t24,243.0,225.2628
2020,4,30,t1,243.0,225.3216
2020,4,30,t2,243.0,225.3216
2020,4,30,t3,243.0,225.3216
2020,4,30,t4,243.0,225.3216
2020,4,30,t5,243.0,225.3216
2020,4,30,t6,243.0,225.3216
2020,4,30,t7,243.0,217.9128
2020,4,30,t8,243.0,217.9128
2020,4,30,t9,243.0,217.9128
2020,4,30,t10,243.0,217.9128
2020,4,30,t11,243.0,217.9128
2020,4,30,t12,243.0,217.9128
2020,4,30,t13,243.0,217.9128
2020,4,30,t14,243.0,217.9128
2020,4,30,t15,243.0,217.9128
2020,4,30,t16,243.0,217.9128
2020,4,30,t17,243.0,217.9128
2020,4,30,t18,243.0,217.9128
2020,4,30,t19,243.0,213.7968
2020,4,30,t20,243.0,213.7968
2020,4,30,t21,243.0,213.7968
2020,4,30,t22,243.0,213.7968
2020,4,30,t23,243.0,213.7968
2020,4,30,t24,243.0,213.7968
2020,5,1,t1,243.0,213.7968
2020,5,1,t2,243.0,213.7968
2020,5,1,t3,243.0,213.7968
2020,5,1,t4,243.0,213.7968
2020,5,1,t5,243.0,213.7968
2020,5,1,t6,243.0,213.7968
2020,5,1,t7,243.0,208.152
2020,5,1,t8,243.0,208.152
2020,5,1,t9,243.0,208.152
2020,5,1,t10,243.0,208.152
2020,5,1,t11,243.0,208.152
2020,5,1,t12,243.0,208.152
2020,5,1,t13,243.0,208.152
2020,5,1,t14,243.0,208.152
2020,5,1,t15,243.0,208.152
2020,5,1,t16,243.0,208.152
2020,5,1,t17,243.0,208.152
2020,5,1,t18,243.0,208.152
2020,5,1,t19,243.0,202.9776
2020,5,1,t20,243.0,202.9776
2020,5,1,t21,243.0,202.9776
2020,5,1,t22,243.0,202.9776
2020,5,1,t23,243.0,202.9776
2020,5,1,t24,243.0,202.9776
2020,5,2,t1,243.0,202.9776
2020,5,2,t2,243.0,202.9776
2020,5,2,t3,243.0,202.9776
2020,5,2,t4,243.0,202.9776
2020,5,2,t5,243.0,202.9776
2020,5,2,t6,243.0,202.9776
2020,5,2,t7,243.0,196.8624
2020,5,2,t8,243.0,196.8624
2020,5,2,t9,243.0,196.8624
2020,5,2,t10,243.0,196.8624
2020,5,2,t11,243.0,196.8624
2020,5,2,t12,243.0,196.8624
2020,5,2,t13,243.0,196.8624
2020,5,2,t14,243.0,196.8624
2020,5,2,t15,243.0,196.8624
2020,5,2,t16,243.0,196.8624
2020,5,2,t17,243.0,196.8624
2020,5,2,t18,243.0,196.8624
2020,5,2,t19,243.0,192.3936
2020,5,2,t20,243.0,192.3936
2020,5,2,t21,243.0,192.3936
2020,5,2,t22,243.0,192.3936
2020,5,2,t23,243.0,192.3936
2020,5,2,t24,243.0,192.3936
2020,5,3,t1,243.0,192.3936
2020,5,3,t2,243.0,192.3936
2020,5,3,t3,243.0,192.3936
2020,5,3,t4,243.0,192.3936
2020,5,3,t5,243.0,192.3936
2020,5,3,t6,243.0,192.3936
2020,5,3,t7,243.0,185.1612
2020,5,3,t8,243.0,185.1612
2020,5,3,t9,243.0,185.1612
2020,5,3,t10,243.0,185.1612
2020,5,3,t11,243.0,185.1612
2020,5,3,t12,243.0,185.1612
2020,5,3,t13,243.0,185.1612
2020,5,3,t14,243.0,185.1612
2020,5,3,t15,243.0,185.1612
2020,5,3,t16,243.0,185.1612
2020,5,3,t17,243.0,185.1612
2020,5,3,t18,243.0,185.1612
2020,5,3,t19,243.0,181.4568
2020,5,3,t20,243.0,181.4568
2020,5,3,t21,243.0,181.4568
2020,5,3,t22,243.0,181.4568
2020,5,3,t23,243.0,181.4568
2020,5,3,t24,243.0,181.4568
2020,5,4,t1,243.0,181.4568
2020,5,4,t2,243.0,181.4568
2020,5,4,t3,243.0,181.4568
2020,5,4,t4,243.0,181.4568
2020,5,4,t5,243.0,181.4568
2020,5,4,t6,243.0,181.4568
2020,5,4,t7,243.0,171.696
2020,5,4,t8,243.0,171.696
2020,5,4,t9,243.0,171.696
2020,5,4,t10,243.0,171.696
2020,5,4,t11,243.0,171.696
2020,5,4,t12,243.0,171.696
2020,5,4,t13,243.0,171.696
2020,5,4,t14,243.0,171.696
2020,5,4,t15,243.0,171.696
2020,5,4,t16,243.0,171.696
2020,5,4,t17,243.0,171.696
2020,5,4,t18,243.0,171.696
2020,5,4,t19,243.0,168.6972
2020,5,4,t20,243.0,168.6972
2020,5,4,t21,243.0,168.6972
2020,5,4,t22,243.0,168.6972
2020,5,4,t23,243.0,168.6972
2020,5,4,t24,243.0,168.6972
2020,5,5,t1,243.0,168.6972
2020,5,5,t2,243.0,168.6972
2020,5,5,t3,243.0,168.6972
2020,5,5,t4,243.0,168.6972
2020,5,5,t5,243.0,168.6972
2020,5,5,t6,243.0,168.6972
2020,5,5,t7,243.0,162.288
2020,5,5,t8,243.0,162.288
2020,5,5,t9,243.0,162.288
2020,5,5,t10,243.0,162.288
2020,5,5,t11,243.0,162.288
2020,5,5,t12,243.0,162.288
2020,5,5,t13,243.0,162.288
2020,5,5,t14,243.0,162.288
2020,5,5,t15,243.0,162.288
2020,5,5,t16,243.0,162.288
2020,5,5,t17,243.0,162.288
2020,5,5,t18,243.0,162.288
2020,5,5,t19,243.0,157.0548
2020,5,5,t20,243.0,157.0548
2020,5,5,t21,243.0,157.0548
2020,5,5,t22,243.0,157.0548
2020,5,5,t23,243.0,157.0548
2020,5,5,t24,243.0,157.0548
2020,5,6,t1,243.0,157.0548
2020,5,6,t2,243.0,157.0548
2020,5,6,t3,243.0,157.0548
2020,5,6,t4,243.0,157.0548
2020,5,6,t5,243.0,157.0548
2020,5,6,t6,243.0,157.0548
2020,5,6,t7,229.8,149.8224
2020,5,6,t8,229.8,149.8224
2020,5,6,t9,229.8,149.8224
2020,5,6,t10,229.8,149.8224
2020,5,6,t11,229.8,149.8224
2020,5,6,t12,229.8,149.8224
2020,5,6,t13,229.8,149.8224
2020,5,6,t14,229.8,149.8224
2020,5,6,t15,229.8,149.8224
2020,5,6,t16,229.8,149.8224
2020,5,6,t17,229.8,149.8224
2020,5,6,t18,229.8,149.8224
2020,5,6,t19,226.9,148.5288
2020,5,6,t20,226.9,148.5288
2020,5,6,t21,226.9,148.5288
2020,5,6,t22,226.9,148.5288
2020,5,6,t23,226.9,148.5288
2020,5,6,t24,226.9,148.5288
2020,5,7,t1,226.9,148.5288
2020,5,7,t2,226.9,148.5288
2020,5,7,t3,226.9,148.5288
2020,5,7,t4,226.9,148.5288
2020,5,7,t5,226.9,148.5288
2020,5,7,t6,226.9,148.5288
2020,5,7,t7,205.2,138.768
2020,5,7,t8,205.2,138.768
2020,5,7,t9,205.2,138.768
2020,5,7,t10,205.2,138.768
2020,5,7,t11,205.2,138.768
2020,5,7,t12,205.2,138.768
2020,5,7,t13,205.2,138.768
2020,5,7,t14,205.2,138.768
2020,5,7,t15,205.2,138.768
2020,5,7,t16,205.2,138.768
2020,5,7,t17,205.2,138.768
2020,5,7,t18,205.2,138.768
2020,5,7,t19,196.0,134.652
2020,5,7,t20,196.0,134.652
2020,5,7,t21,196.0,134.652
2020,5,7,t22,196.0,134.652
2020,5,7,t23,196.0,134.652
2020,5,7,t24,196.0,134.652
2020,5,8,t1,196.0,134.652
2020,5,8,t2,196.0,134.652
2020,5,8,t3,196.0,134.652
2020,5,8,t4,196.0,134.652
2020,5,8,t5,196.0,134.652
2020,5,8,t6,196.0,134.652
2020,5,8,t7,176.6,125.9496
2020,5,8,t8,176.6,125.9496
2020,5,8,t9,176.6,125.9496
2020,5,8,t10,176.6,125.9496
2020,5,8,t11,176.6,125.9496
2020,5,8,t12,176.6,125.9496
2020,5,8,t13,176.6,125.9496
2020,5,8,t14,176.6,125.9496
2020,5,8,t15,176.6,125.9496
2020,5,8,t16,176.6,125.9496
2020,5,8,t17,176.6,125.9496
2020,5,8,t18,176.6,125.9496
2020,5,8,t19,170.1,123.0096
2020,5,8,t20,170.1,123.0096
2020,5,8,t21,170.1,123.0096
2020,5,8,t22,170.1,123.0096
2020,5,8,t23,170.1,123.0096
2020,5,8,t24,170.1,123.0096
2020,5,9,t1,170.1,123.0096
2020,5,9,t2,170.1,123.0096
2020,5,9,t3,170.1,123.0096
2020,5,9,t4,170.1,123.0096
2020,5,9,t5,170.1,123.0096
2020,5,9,t6,170.1,123.0096
2020,5,9,t7,155.5,116.4828
2020,5,9,t8,155.5,116.4828
2020,5,9,t9,155.5,116.4828
2020,5,9,t10,155.5,116.4828
2020,5,9,t11,155.5,116.4828
2020,5,9,t12,155.5,116.4828
2020,5,9,t13,155.5,116.4828
2020,5,9,t14,155.5,116.4828
2020,5,9,t15,155.5,116.4828
2020,5,9,t16,155.5,116.4828
2020,5,9,t17,155.5,116.4828
2020,5,9,t18,155.5,116.4828
2020,5,9,t19,148.4,113.3076
2020,5,9,t20,148.4,113.3076
2020,5,9,t21,148.4,113.3076
2020,5,9,t22,148.4,113.3076
2020,5,9,t23,148.4,113.3076
2020,5,9,t24,148.4,113.3076
2020,5,10,t1,148.4,113.3076
2020,5,10,t2,148.4,113.3076
2020,5,10,t3,148.4,113.3076
2020,5,10,t4,148.4,113.3076
2020,5,10,t5,148.4,113.3076
2020,5,10,t6,148.4,113.3076
2020,5,10,t7,138.9,109.0152
2020,5,10,t8,138.9,109.0152
2020,5,10,t9,138.9,109.0152
2020,5,10,t10,138.9,109.0152
2020,5,10,t11,138.9,109.0152
2020,5,10,t12,138.9,109.0152
2020,5,10,t13,138.9,109.0152
2020,5,10,t14,138.9,109.0152
2020,5,10,t15,138.9,109.0152
2020,5,10,t16,138.9,109.0152
2020,5,10,t17,138.9,109.0152
2020,5,10,t18,138.9,109.0152
2020,5,10,t19,136.0,107.7216
2020,5,10,t20,136.0,107.7216
2020,5,10,t21,136.0,107.7216
2020,5,10,t22,136.0,107.7216
2020,5,10,t23,136.0,107.7216
2020,5,10,t24,136.0,107.7216
2020,5,11,t1,136.0,107.7216
2020,5,11,t2,136.0,107.7216
2020,5,11,t3,136.0,107.7216
2020,5,11,t4,136.0,107.7216
2020,5,11,t5,136.0,107.7216
2020,5,11,t6,136.0,107.7216
2020,5,11,t7,126.6,103.488
2020,5,11,t8,126.6,103.488
2020,5,11,t9,126.6,103.488
2020,5,11,t10,126.6,103.488
2020,5,11,t11,126.6,103.488
2020,5,11,t12,126.6,103.488
2020,5,11,t13,126.6,103.488
2020,5,11,t14,126.6,103.488
2020,5,11,t15,126.6,103.488
2020,5,11,t16,126.6,103.488
2020,5,11,t17,126.6,103.488
2020,5,11,t18,126.6,103.488
2020,5,11,t19,122.5,101.6652
2020,5,11,t20,122.5,101.6652
2020,5,11,t21,122.5,101.6652
2020,5,11,t22,122.5,101.6652
2020,5,11,t23,122.5,101.6652
2020,5,11,t24,122.5,101.6652
2020,5,12,t1,122.5,101.6652
2020,5,12,t2,122.5,101.6652
2020,5,12,t3,122.5,101.6652
2020,5,12,t4,122.5,101.6652
2020,5,12,t5,122.5,101.6652
2020,5,12,t6,122.5,101.6652
2020,5,12,t7,113.3,97.5492
2020,5,12,t8,113.3,97.5492
2020,5,12,t9,113.3,97.5492
2020,5,12,t10,113.3,97.5492
2020,5,12,t11,113.3,97.5492
2020,5,12,t12,113.3,97.5492
2020,5,12,t13,113.3,97.5492
2020,5,12,t14,113.3,97.5492
2020,5,12,t15,113.3,97.5492
2020,5,12,t16,113.3,97.5492
2020,5,12,t17,113.3,97.5492
2020,5,12,t18,113.3,97.5492
2020,5,12,t19,110.2,96.138
2020,5,12,t20,110.2,96.138
2020,5,12,t21,110.2,96.138
2020,5,12,t22,110.2,96.138
2020,5,12,t23,110.2,96.138
2020,5,12,t24,110.2,96.138
2020,5,13,t1,110.2,96.138
2020,5,13,t2,110.2,96.138
2020,5,13,t3,110.2,96.138
2020,5,13,t4,110.2,96.138
2020,5,13,t5,110.2,96.138
2020,5,13,t6,110.2,96.138
2020,5,13,t7,102.2,92.5512
2020,5,13,t8,102.2,92.5512
2020,5,13,t9,102.2,92.5512
2020,5,13,t10,102.2,92.5512
2020,5,13,t11,102.2,92.5512
2020,5,13,t12,102.2,92.5512
2020,5,13,t13,102.2,92.5512
2020,5,13,t14,102.2,92.5512
2020,5,13,t15,102.2,92.5512
2020,5,13,t16,102.2,92.5512
2020,5,13,t17,102.2,92.5512
2020,5,13,t18,102.2,92.5512
2020,5,13,t19,100.2,91.6692
2020,5,13,t20,100.2,91.6692
2020,5,13,t21,100.2,91.6692
2020,5,13,t22,100.2,91.6692
2020,5,13,t23,100.2,91.6692
2020,5,13,t24,100.2,91.6692
2020,5,14,t1,100.2,91.6692
2020,5,14,t2,100.2,91.6692
2020,5,14,t3,100.2,91.6692
2020,5,14,t4,100.2,91.6692
2020,5,14,t5,100.2,91.6692
2020,5,14,t6,100.2,91.6692
2020,5,14,t7,92.2,88.0824
2020,5,14,t8,92.2,88.0824
2020,5,14,t9,92.2,88.0824
2020,5,14,t10,92.2,88.0824
2020,5,14,t11,92.2,88.0824
2020,5,14,t12,92.2,88.0824
2020,5,14,t13,92.2,88.0824
2020,5,14,t14,92.2,88.0824
2020,5,14,t15,92.2,88.0824
2020,5,14,t16,92.2,88.0824
2020,5,14,t17,92.2,88.0824
2020,5,14,t18,92.2,88.0824
2020,5,14,t19,88.0,86.2008
2020,5,14,t20,88.0,86.2008
2020,5,14,t21,88.0,86.2008
2020,5,14,t22,88.0,86.2008
2020,5,14,t23,88.0,86.2008
2020,5,14,t24,88.0,86.2008
2020,5,15,t1,88.0,86.2008
2020,5,15,t2,88.0,86.2008
2020,5,15,t3,88.0,86.2008
2020,5,15,t4,88.0,86.2008
2020,5,15,t5,88.0,86.2008
2020,5,15,t6,88.0,86.2008
2020,5,15,t7,86.0,85.26
2020,5,15,t8,86.0,85.26
2020,5,15,t9,86.0,85.26
2020,5,15,t10,86.0,85.26
2020,5,15,t11,86.0,85.26
2020,5,15,t12,86.0,85.26
2020,5,15,t13,86.0,85.26
2020,5,15,t14,86.0,85.26
2020,5,15,t15,86.0,85.26
2020,5,15,t16,86.0,85.26
2020,5,15,t17,86.0,85.26
2020,5,15,t18,86.0,85.26
2020,5,15,t19,80.2,82.6728
2020,5,15,t20,80.2,82.6728
2020,5,15,t21,80.2,82.6728
2020,5,15,t22,80.2,82.6728
2020,5,15,t23,80.2,82.6728
2020,5,15,t24,80.2,82.6728
2020,5,16,t1,80.2,82.6728
2020,5,16,t2,80.2,82.6728
2020,5,16,t3,80.2,82.6728
2020,5,16,t4,80.2,82.6728
2020,5,16,t5,80.2,82.6728
2020,5,16,t6,80.2,82.6728
2020,5,16,t7,77.0,81.2616
2020,5,16,t8,77.0,81.2616
2020,5,16,t9,77.0,81.2616
2020,5,16,t10,77.0,81.2616
2020,5,16,t11,77.0,81.2616
2020,5,16,t12,77.0,81.2616
2020,5,16,t13,77.0,81.2616
2020,5,16,t14,77.0,81.2616
2020,5,16,t15,77.0,81.2616
2020,5,16,t16,77.0,81.2616
2020,5,16,t17,77.0,81.2616
2020,5,16,t18,77.0,81.2616
2020,5,16,t19,76.8,81.144
2020,5,16,t20,76.8,81.144
2020,5,16,t21,76.8,81.144
2020,5,16,t22,76.8,81.144
2020,5,16,t23,76.8,81.144
2020,5,16,t24,76.8,81.144
2020,5,17,t1,76.8,81.144
2020,5,17,t2,76.8,81.144
2020,5,17,t3,76.8,81.144
2020,5,17,t4,76.8,81.144
2020,5,17,t5,76.8,81.144
2020,5,17,t6,76.8,81.144
2020,5,17,t7,65.9,76.2636
2020,5,17,t8,65.9,76.2636
2020,5,17,t9,65.9,76.2636
2020,5,17,t10,65.9,76.2636
2020,5,17,t11,65.9,76.2636
2020,5,17,t12,65.9,76.2636
2020,5,17,t13,65.9,76.2636
2020,5,17,t14,65.9,76.2636
2020,5,17,t15,65.9,76.2636
2020,5,17,t16,65.9,76.2636
2020,5,17,t17,65.9,76.2636
2020,5,17,t18,65.9,76.2636
2020,5,17,t19,66.6,76.5576
2020,5,17,t20,66.6,76.5576
2020,5,17,t21,66.6,76.5576
2020,5,17,t22,66.6,76.5576
2020,5,17,t23,66.6,76.5576
2020,5,17,t24,66.6,76.5576
2020,5,18,t1,66.6,76.5576
2020,5,18,t2,66.6,76.5576
2020,5,18,t3,66.6,76.5576
2020,5,18,t4,66.6,76.5576
2020,5,18,t5,66.6,76.5576
2020,5,18,t6,66.6,76.5576
2020,5,18,t7,64.9,75.7932
2020,5,18,t8,64.9,75.7932
2020,5,18,t9,64.9,75.7932
2020,5,18,t10,64.9,75.7932
2020,5,18,t11,64.9,75.7932
2020,5,18,t12,64.9,75.7932
2020,5,18,t13,64.9,75.7932
2020,5,18,t14,64.9,75.7932
2020,5,18,t15,64.9,75.7932
2020,5,18,t16,64.9,75.7932
2020,5,18,t17,64.9,75.7932
2020,5,18,t18,64.9,75.7932
2020,5,18,t19,62.5,74.7348
2020,5,18,t20,62.5,74.7348
2020,5,18,t21,62.5,74.7348
2020,5,18,t22,62.5,74.7348
2020,5,18,t23,62.5,74.7348
2020,5,18,t24,62.5,74.7348
2020,5,19,t1,62.5,74.7348
2020,5,19,t2,62.5,74.7348
2020,5,19,t3,62.5,74.7348
2020,5,19,t4,62.5,74.7348
2020,5,19,t5,62.5,74.7348
2020,5,19,t6,62.5,74.7348
2020,5,19,t7,59.8,73.5
2020,5,19,t8,59.8,73.5
2020,5,19,t9,59.8,73.5
2020,5,19,t10,59.8,73.5
2020,5,19,t11,59.8,73.5
2020,5,19,t12,59.8,73.5
2020,5,19,t13,59.8,73.5
2020,5,19,t14,59.8,73.5
2020,5,19,t15,59.8,73.5
2020,5,19,t16,59.8,73.5
2020,5,19,t17,59.8,73.5
2020,5,19,t18,59.8,73.5
2020,5,19,t19,56.3,71.9712
2020,5,19,t20,56.3,71.9712
2020,5,19,t21,56.3,71.9712
2020,5,19,t22,56.3,71.9712
2020,5,19,t23,56.3,71.9712
2020,5,19,t24,56.3,71.9712
2020,5,20,t1,56.3,71.9712
2020,5,20,t2,56.3,71.9712
2020,5,20,t3,56.3,71.9712
2020,5,20,t4,56.3,71.9712
2020,5,20,t5,56.3,71.9712
2020,5,20,t6,56.3,71.9712
2020,5,20,t7,54.6,71.2068
2020,5,20,t8,54.6,71.2068
2020,5,20,t9,54.6,71.2068
2020,5,20,t10,54.6,71.2068
2020,5,20,t11,54.6,71.2068
2020,5,20,t12,54.6,71.2068
2020,5,20,t13,54.6,71.2068
2020,5,20,t14,54.6,71.2068
2020,5,20,t15,54.6,71.2068
2020,5,20,t16,54.6,71.2068
2020,5,20,t17,54.6,71.2068
2020,5,20,t18,54.6,71.2068
2020,5,20,t19,52.9,70.4424
2020,5,20,t20,52.9,70.4424
2020,5,20,t21,52.9,70.4424
2020,5,20,t22,52.9,70.4424
2020,5,20,t23,52.9,70.4424
2020,5,20,t24,52.9,70.4424
2020,5,21,t1,52.9,70.4424
2020,5,21,t2,52.9,70.4424
2020,5,21,t3,52.9,70.4424
2020,5,21,t4,52.9,70.4424
2020,5,21,t5,52.9,70.4424
2020,5,21,t6,52.9,70.4424
2020,5,21,t7,47.6,68.0316
2020,5,21,t8,47.6,68.0316
2020,5,21,t9,47.6,68.0316
2020,5,21,t10,47.6,68.0316
2020,5,21,t11,47.6,68.0316
2020,5,21,t12,47.6,68.0316
2020,5,21,t13,47.6,68.0316
2020,5,21,t14,47.6,68.0316
2020,5,21,t15,47.6,68.0316
2020,5,21,t16,47.6,68.0316
2020,5,21,t17,47.6,68.0316
2020,5,21,t18,47.6,68.0316
2020,5,21,t19,46.4,67.5024
2020,5,21,t20,46.4,67.5024
2020,5,21,t21,46.4,67.5024
2020,5,21,t22,46.4,67.5024
2020,5,21,t23,46.4,67.5024
2020,5,21,t24,46.4,67.5024
2020,5,22,t1,46.4,67.5024
2020,5,22,t2,46.4,67.5024
2020,5,22,t3,46.4,67.5024
2020,5,22,t4,46.4,67.5024
2020,5,22,t5,46.4,67.5024
2020,5,22,t6,46.4,67.5024
2020,5,22,t7,45.6,67.1496
2020,5,22,t8,45.6,67.1496
2020,5,22,t9,45.6,67.1496
2020,5,22,t10,45.6,67.1496
2020,5,22,t11,45.6,67.1496
2020,5,22,t12,45.6,67.1496
2020,5,22,t13,45.6,67.1496
2020,5,22,t14,45.6,67.1496
2020,5,22,t15,45.6,67.1496
2020,5,22,t16,45.6,67.1496
2020,5,22,t17,45.6,67.1496
2020,5,22,t18,45.6,67.1496
2020,5,22,t19,45.3,67.032
2020,5,22,t20,45.3,67.032
2020,5,22,t21,45.3,67.032
2020,5,22,t22,45.3,67.032
2020,5,22,t23,45.3,67.032
2020,5,22,t24,45.3,67.032
2020,5,23,t1,45.3,67.032
2020,5,23,t2,45.3,67.032
2020,5,23,t3,45.3,67.032
2020,5,23,t4,45.3,67.032
2020,5,23,t5,45.3,67.032
2020,5,23,t6,45.3,67.032
2020,5,23,t7,43.5,66.2088
2020,5,23,t8,43.5,66.2088
2020,5,23,t9,43.5,66.2088
2020,5,23,t10,43.5,66.2088
2020,5,23,t11,43.5,66.2088
2020,5,23,t12,43.5,66.2088
2020,5,23,t13,43.5,66.2088
2020,5,23,t14,43.5,66.2088
2020,5,23,t15,43.5,66.2088
2020,5,23,t16,43.5,66.2088
2020,5,23,t17,43.5,66.2088
2020,5,23,t18,43.5,66.2088
2020,5,23,t19,39.1,64.2096
2020,5,23,t20,39.1,64.2096
2020,5,23,t21,39.1,64.2096
2020,5,23,t22,39.1,64.2096
2020,5,23,t23,39.1,64.2096
2020,5,23,t24,39.1,64.2096
2020,5,24,t1,39.1,64.2096
2020,5,24,t2,39.1,64.2096
2020,5,24,t3,39.1,64.2096
2020,5,24,t4,39.1,64.2096
2020,5,24,t5,39.1,64.2096
2020,5,24,t6,39.1,64.2096
2020,5,24,t7,38.5,63.9744
2020,5,24,t8,38.5,63.9744
2020,5,24,t9,38.5,63.9744
2020,5,24,t10,38.5,63.9744
2020,5,24,t11,38.5,63.9744
2020,5,24,t12,38.5,63.9744
2020,5,24,t13,38.5,63.9744
2020,5,24,t14,38.5,63.9744
2020,5,24,t15,38.5,63.9744
2020,5,24,t16,38.5,63.9744
2020,5,24,t17,38.5,63.9744
2020,5,24,t18,38.5,63.9744
2020,5,24,t19,36.0,62.8572
2020,5,24,t20,36.0,62.8572
2020,5,24,t21,36.0,62.8572
2020,5,24,t22,36.0,62.8572
2020,5,24,t23,36.0,62.8572
2020,5,24,t24,36.0,62.8572
2020,5,25,t1,36.0,62.8572
2020,5,25,t2,36.0,62.8572
2020,5,25,t3,36.0,62.8572
2020,5,25,t4,36.0,62.8572
2020,5,25,t5,36.0,62.8572
2020,5,25,t6,36.0,62.8572
2020,5,25,t7,31.7,60.9168
2020,5,25,t8,31.7,60.9168
2020,5,25,t9,31.7,60.9168
2020,5,25,t10,31.7,60.9168
2020,5,25,t11,31.7,60.9168
2020,5,25,t12,31.7,60.9168
2020,5,25,t13,31.7,60.9168
2020,5,25,t14,31.7,60.9168
2020,5,25,t15,31.7,60.9168
2020,5,25,t16,31.7,60.9168
2020,5,25,t17,31.7,60.9168
2020,5,25,t18,31.7,60.9168
2020,5,25,t19,32.0,61.0344
2020,5,25,t20,32.0,61.0344
2020,5,25,t21,32.0,61.0344
2020,5,25,t22,32.0,61.0344
2020,5,25,t23,32.0,61.0344
2020,5,25,t24,32.0,61.0344
2020,5,26,t1,32.0,61.0344
2020,5,26,t2,32.0,61.0344
2020,5,26,t3,32.0,61.0344
2020,5,26,t4,32.0,61.0344
2020,5,26,t5,32.0,61.0344
2020,5,26,t6,32.0,61.0344
2020,5,26,t7,29.5,59.9172
2020,5,26,t8,29.5,59.9172
2020,5,26,t9,29.5,59.9172
2020,5,26,t10,29.5,59.9172
2020,5,26,t11,29.5,59.9172
2020,5,26,t12,29.5,59.9172
2020,5,26,t13,29.5,59.9172
2020,5,26,t14,29.5,59.9172
2020,5,26,t15,29.5,59.9172
2020,5,26,t16,29.5,59.9172
2020,5,26,t17,29.5,59.9172
2020,5,26,t18,29.5,59.9172
2020,5,26,t19,29.4,59.8584
2020,5,26,t20,29.4,59.8584
2020,5,26,t21,29.4,59.8584
2020,5,26,t22,29.4,59.8584
2020,5,26,t23,29.4,59.8584
2020,5,26,t24,29.4,59.8584
2020,5,27,t1,29.4,59.8584
2020,5,27,t2,29.4,59.8584
2020,5,27,t3,29.4,59.8584
2020,5,27,t4,29.4,59.8584
2020,5,27,t5,29.4,59.8584
2020,5,27,t6,29.4,59.8584
2020,5,27,t7,28.2,59.3292
2020,5,27,t8,28.2,59.3292
