season,day,hour,2016
8,30,19,0.186011311
8,30,20,0.352627212
8,30,21,0.227177569
8,30,22,0.295472523
8,30,23,0.018473421
8,31,0,0.030363119
8,31,1,0.738330306
8,31,2,0.044074866
8,31,3,0.582269426
8,31,4,0.000644003
8,31,5,0.552480978
8,31,6,0.597726332
8,31,7,0.829018748
8,31,8,0.368789526
8,31,9,0.911330418
8,31,10,0.495198787
8,31,11,0.423326365
8,31,12,0.996123014
8,31,13,0.59034399
8,31,14,0.648613268
8,31,15,0.29935056
8,31,16,0.236829596
8,31,17,0.784233245
8,31,18,0.497670861
8,31,19,0.012560347
8,31,20,0.991853227
8,31,21,0.211617702
8,31,22,0.80106857
8,31,23,0.240550281
9,1,0,0.543980005
9,1,1,0.764615731
9,1,2,0.653001595
9,1,3,0.537014539
9,1,4,0.571290274
9,1,5,0.729455032
9,1,6,0.892662327
9,1,7,0.661417003
9,1,8,0.359626927
9,1,9,0.339593083
9,1,10,0.134411854
9,1,11,0.789706264
9,1,12,0.359343436
9,1,13,0.513138263
9,1,14,0.298556098
9,1,15,0.118317695
9,1,16,0.176426735
9,1,17,0.939917014
9,1,18,0.825560802
9,1,19,0.349871193
9,1,20,0.447660597
9,1,21,0.430484643
9,1,22,0.410543378
9,1,23,0.479666071
9,2,0,0.305211485
9,2,1,0.635445625
9,2,2,0.842997968
9,2,3,0.345725519
9,2,4,0.702761012
9,2,5,0.017066569
9,2,6,0.243975529
9,2,7,0.258974066
9,2,8,0.491672804
9,2,9,0.090777555
9,2,10,0.545678681
9,2,11,0.363815162
9,2,12,0.741967682
9,2,13,0.435086703
9,2,14,0.291912416
9,2,15,0.451229097
9,2,16,0.85585588
9,2,17,0.001559405
9,2,18,0.662924755
9,2,19,0.674638324
9,2,20,0.876948416
9,2,21,0.350025054
9,2,22,0.484451113
9,2,23,0.050527957
9,3,0,0.674453998
9,3,1,0.180433952
9,3,2,0.168648267
9,3,3,0.320455043
9,3,4,0.892546537
9,3,5,0.035240215
9,3,6,0.420220555
9,3,7,0.844259193
9,3,8,0.033960954
9,3,9,0.836306
9,3,10,0.251197031
9,3,11,0.524019284
9,3,12,0.058600622
9,3,13,0.641141026
9,3,14,0.308863977
9,3,15,0.743655649
9,3,16,0.281883209
9,3,17,0.430589074
9,3,18,0.546136152
9,3,19,0.440150408
9,3,20,0.775676205
9,3,21,0.561841803
9,3,22,0.003957177
9,3,23,0.312265328
9,4,0,0.343587737
9,4,1,0.28899253
9,4,2,0.072148533
9,4,3,0.034432152
9,4,4,0.656352644
9,4,5,0.433966583
9,4,6,0.180350513
9,4,7,0.480537658
9,4,8,0.926533885
9,4,9,0.008928363
9,4,10,0.768408358
9,4,11,0.397266597
9,4,12,0.956991879
9,4,13,0.624078385
9,4,14,0.875602167
9,4,15,0.338376482
9,4,16,0.663389544
9,4,17,0.674803504
9,4,18,0.651919318
9,4,19,0.341113909
9,4,20,0.440183683
9,4,21,0.706741118
9,4,22,0.625346359
9,4,23,0.814021396
9,5,0,0.026633512
9,5,1,0.713935728
9,5,2,0.052649521
9,5,3,0.706923037
9,5,4,0.607617852
9,5,5,0.719395233
9,5,6,0.132292182
9,5,7,0.31636553
9,5,8,0.471484258
9,5,9,0.289577056
9,5,10,0.790809822
9,5,11,0.3079939
9,5,12,0.524459194
9,5,13,0.860977837
9,5,14,0.016209768
9,5,15,0.369941747
9,5,16,0.233972578
9,5,17,0.682675488
9,5,18,0.808153613
9,5,19,0.068031189
9,5,20,0.360721572
9,5,21,0.235624618
9,5,22,0.589557672
9,5,23,0.698369207
9,6,0,0.292316084
9,6,1,0.915901493
9,6,2,0.761110314
9,6,3,0.505245488
9,6,4,0.024814985
9,6,5,0.451578101
9,6,6,0.732684685
9,6,7,0.653820879
9,6,8,0.704298166
9,6,9,0.927325236
9,6,10,0.396558541
9,6,11,0.252330495
9,6,12,0.965767015
9,6,13,0.826713904
9,6,14,0.773466712
9,6,15,0.696501571
9,6,16,0.711250186
9,6,17,0.277461309
9,6,18,0.932075327
9,6,19,0.298226272
9,6,20,0.325322304
9,6,21,0.844681586
9,6,22,0.199183871
9,6,23,0.503539225
9,7,0,0.184613185
9,7,1,0.924214491
9,7,2,0.033625254
9,7,3,0.506794529
9,7,4,0.327938359
9,7,5,0.95435393
9,7,6,0.8747326
9,7,7,0.931112959
9,7,8,0.310283925
9,7,9,0.72174189
9,7,10,0.781309542
9,7,11,0.187239024
9,7,12,0.997908491
9,7,13,0.877067909
9,7,14,0.84937909
9,7,15,0.283486991
9,7,16,0.957878507
9,7,17,0.993307338
9,7,18,0.01834846
9,7,19,0.065354524
9,7,20,0.520395296
9,7,21,0.555367478
9,7,22,0.954657572
9,7,23,0.576305335
9,8,0,0.031157452
9,8,1,0.344676583
9,8,2,0.103545691
9,8,3,0.578069444
9,8,4,0.467116734
9,8,5,0.94618075
9,8,6,0.547383508
9,8,7,0.108720171
9,8,8,0.100353716
9,8,9,0.991061293
9,8,10,0.611475968
9,8,11,0.080984033
9,8,12,0.557578124
9,8,13,0.394254337
9,8,14,0.173342092
9,8,15,0.734648361
9,8,16,0.815000825
9,8,17,0.74468089
9,8,18,0.478669782
9,8,19,0.486162704
9,8,20,0.974711956
9,8,21,0.723194484
9,8,22,0.636274995
9,8,23,0.196612106
9,9,0,0.85619627
9,9,1,0.743996713
9,9,2,0.237880335
9,9,3,0.063159555
9,9,4,0.768812107
9,9,5,0.308388931
9,9,6,0.354290274
9,9,7,0.512832973
9,9,8,0.987053661
9,9,9,0.662705493
9,9,10,0.085598294
9,9,11,0.988969973
9,9,12,0.86547205
9,9,13,0.317156572
9,9,14,0.063229342
9,9,15,0.347503255
9,9,16,0.564350674
9,9,17,0.559399062
9,9,18,0.606011023
9,9,19,0.896297286
9,9,20,0.632820636
9,9,21,0.483670221
9,9,22,0.398982917
9,9,23,0.672488341
9,10,0,0.864289685
9,10,1,0.852678811
9,10,2,0.666126075
9,10,3,0.804998183
9,10,4,0.947269103
9,10,5,0.287467369
9,10,6,0.378483862
9,10,7,0.943534326
9,10,8,0.091788535
9,10,9,0.56779248
9,10,10,0.421336803
9,10,11,0.144033085
9,10,12,0.07245944
9,10,13,0.119850859
9,10,14,0.377358103
9,10,15,0.653223372
9,10,16,0.447947458
9,10,17,0.455827454
9,10,18,0.50876778
9,10,19,0.009549406
9,10,20,0.840415714
9,10,21,0.662741808
9,10,22,0.35520546
9,10,23,0.446862101
9,11,0,0.977919227
9,11,1,0.305586235
9,11,2,0.382097156
9,11,3,0.897524626
9,11,4,0.600356701
9,11,5,0.409144146
9,11,6,0.658136869
9,11,7,0.398732572
9,11,8,0.473948308
9,11,9,0.083308856
9,11,10,0.533955339
9,11,11,0.092928536
9,11,12,0.516682918
9,11,13,0.616027001
9,11,14,0.887673735
9,11,15,0.138627049
9,11,16,0.553764326
9,11,17,0.957959827
9,11,18,0.498591301
9,11,19,0.76824013
9,11,20,0.571972731
9,11,21,0.621739463
9,11,22,0.715924205
9,11,23,0.569711572
9,12,0,0.360572447
9,12,1,0.357570131
9,12,2,0.779126654
9,12,3,0.897452957
9,12,4,0.52451241
9,12,5,0.921941615
9,12,6,0.464178705
9,12,7,0.580966147
9,12,8,0.980214379
9,12,9,0.787077257
9,12,10,0.499968351
9,12,11,0.422731859
9,12,12,0.672352316
9,12,13,0.900561384
9,12,14,0.084624618
9,12,15,0.711871085
9,12,16,0.783492901
9,12,17,0.710282218
9,12,18,0.34433485
9,12,19,0.367940171
9,12,20,0.980771425
9,12,21,0.018826979
9,12,22,0.882352007
9,12,23,0.916627144
9,13,0,0.503632823
9,13,1,0.442535667
9,13,2,0.104987274
9,13,3,0.064668138
9,13,4,0.633995172
9,13,5,0.262328119
9,13,6,0.644214939
9,13,7,0.709987225
9,13,8,0.049981219
9,13,9,0.275112628
9,13,10,0.184305871
9,13,11,0.286519547
9,13,12,0.56809553
9,13,13,0.513937181
9,13,14,0.053535298
9,13,15,0.463411577
9,13,16,0.026664343
9,13,17,0.949129758
9,13,18,0.399949622
9,13,19,0.283748981
9,13,20,0.156291201
9,13,21,0.633427083
9,13,22,0.406789264
9,13,23,0.76905336
9,14,0,0.752857664
9,14,1,0.483145401
9,14,2,0.704382191
9,14,3,0.908617756
9,14,4,0.407310464
9,14,5,0.33874432
9,14,6,0.327060092
9,14,7,0.286482922
9,14,8,0.360510456
9,14,9,0.703632153
9,14,10,0.121580036
9,14,11,0.472098391
9,14,12,0.848974418
9,14,13,0.068867857
9,14,14,0.874704736
9,14,15,0.075616564
9,14,16,0.930389437
9,14,17,0.28946734
9,14,18,0.809818904
9,14,19,0.441776185
9,14,20,0.500299037
9,14,21,0.986472269
9,14,22,0.494620957
9,14,23,0.309082473
9,15,0,0.593370323
9,15,1,0.644968995
9,15,2,0.26361233
9,15,3,0.762139682
9,15,4,0.658605091
9,15,5,0.77589298
9,15,6,0.647910827
9,15,7,0.128858905
9,15,8,0.066213128
9,15,9,0.353427928
9,15,10,0.332406722
9,15,11,0.585187715
9,15,12,0.175664738
9,15,13,0.317606192
9,15,14,0.247935551
9,15,15,0.318691469
9,15,16,0.61229907
9,15,17,0.200286743
9,15,18,0.258723577
9,15,19,0.501374056
9,15,20,0.816085624
9,15,21,0.66096116
9,15,22,0.83259814
9,15,23,0.384364591
9,16,0,0.267065263
9,16,1,0.411967177
9,16,2,0.250624253
9,16,3,0.002041271
9,16,4,0.150114344
9,16,5,0.369430314
9,16,6,0.022680411
9,16,7,0.266883456
9,16,8,0.46955416
9,16,9,0.994589983
9,16,10,0.948139046
9,16,11,0.620520444
9,16,12,0.495489674
9,16,13,0.856816149
9,16,14,0.605662774
9,16,15,0.633282778
9,16,16,0.114964504
9,16,17,0.653305586
9,16,18,0.736853122
9,16,19,0.186906363
9,16,20,0.540219778
9,16,21,0.089598054
9,16,22,0.154417542
9,16,23,0.019015835
9,17,0,0.329033222
9,17,1,0.306990544
9,17,2,0.892529025
9,17,3,0.604388092
9,17,4,0.957750337
9,17,5,0.165821155
9,17,6,0.488003809
9,17,7,0.884119899
9,17,8,0.857463151
9,17,9,0.536357477
9,17,10,0.166344425
9,17,11,0.367616033
9,17,12,0.631097145
9,17,13,0.957084713
9,17,14,0.078975081
9,17,15,0.189865889
9,17,16,0.238418629
9,17,17,0.202554261
9,17,18,0.703628643
9,17,19,0.446371818
9,17,20,0.121561737
9,17,21,0.7506409
9,17,22,0.638515314
9,17,23,0.869779395
9,18,0,0.437296746
9,18,1,0.125534386
9,18,2,0.865950227
9,18,3,0.264937102
9,18,4,0.895507596
9,18,5,0.687968976
9,18,6,0.723317523
9,18,7,0.954134716
9,18,8,0.785503205
9,18,9,0.424755813
9,18,10,0.872853798
9,18,11,0.362332899
9,18,12,0.111224165
9,18,13,0.081092899
9,18,14,0.361408466
9,18,15,0.358590915
9,18,16,0.085874983
9,18,17,0.854694838
9,18,18,0.052066161
9,18,19,0.057369213
9,18,20,0.115257469
9,18,21,0.492288222
9,18,22,0.710773972
9,18,23,0.711679771
9,19,0,0.68112285
9,19,1,0.59012126
9,19,2,0.769371605
9,19,3,0.196917416
9,19,4,0.361870969
9,19,5,0.186055082
9,19,6,0.982172421
9,19,7,0.809000509
9,19,8,0.825418199
9,19,9,0.160815069
9,19,10,0.749861315
9,19,11,0.15012746
9,19,12,0.907155013
9,19,13,0.29159004
9,19,14,0.893388679
9,19,15,0.764560541
9,19,16,0.647878978
9,19,17,0.952261087
9,19,18,0.764513986
9,19,19,0.352655015
9,19,20,0.268169699
9,19,21,0.284038339
9,19,22,0.724997936
9,19,23,0.943326452
9,20,0,0.082858939
9,20,1,0.076940449
9,20,2,0.453344129
9,20,3,0.933808285
9,20,4,0.982408656
9,20,5,0.270977038
9,20,6,0.314444083
9,20,7,0.490429633
9,20,8,0.786207673
9,20,9,0.519230258
9,20,10,0.234665259
9,20,11,0.398692833
9,20,12,0.910779038
9,20,13,0.297979098
9,20,14,0.478602098
9,20,15,0.773671257
9,20,16,0.659014643
9,20,17,0.410496482
9,20,18,0.862187275
9,20,19,0.200967419
9,20,20,0.052899922
9,20,21,0.54014578
9,20,22,0.648202218
9,20,23,0.628548753
9,21,0,0.528565848
9,21,1,0.419310089
9,21,2,0.599746149
9,21,3,0.175143096
9,21,4,0.24913944
9,21,5,0.943921176
9,21,6,0.789669177
9,21,7,0.86395823
9,21,8,0.063254021
9,21,9,0.900040206
9,21,10,0.266786916
9,21,11,0.40173154
9,21,12,0.46213911
9,21,13,0.317390636
9,21,14,0.843034488
9,21,15,0.278028563
9,21,16,0.617660597
9,21,17,0.151254293
9,21,18,0.774047799
9,21,19,0.014819164
9,21,20,0.199327263
9,21,21,0.039307252
9,21,22,0.136500894
9,21,23,0.536686372
9,22,0,0.183858191
9,22,1,0.880046848
9,22,2,0.141466573
9,22,3,0.204691583
9,22,4,0.74773313
9,22,5,0.469282844
9,22,6,0.744287317
9,22,7,0.661949345
9,22,8,0.964095448
9,22,9,0.681884179
9,22,10,0.51341805
9,22,11,0.354597996
9,22,12,0.696652419
9,22,13,0.52715518
9,22,14,0.562401822
9,22,15,0.555085648
9,22,16,0.085512973
9,22,17,0.327988414
9,22,18,0.903470144
9,22,19,0.813463753
9,22,20,0.278404995
9,22,21,0.363789841
9,22,22,0.450467616
9,22,23,0.400767207
9,23,0,0.524502878
9,23,1,0.927902044
9,23,2,0.248370964
9,23,3,0.718098182
9,23,4,0.266615865
9,23,5,0.675104071
9,23,6,0.345434913
9,23,7,0.645250111
9,23,8,0.522235862
9,23,9,0.541761086
9,23,10,0.394155323
9,23,11,0.621791543
9,23,12,0.006166978
9,23,13,0.15403127
9,23,14,0.248372741
9,23,15,0.397821172
9,23,16,0.256036408
9,23,17,0.219976196
9,23,18,0.31975822
9,23,19,0.765309804
9,23,20,0.558653965
9,23,21,0.000291616
9,23,22,0.033354857
9,23,23,0.227196674
9,24,0,0.473539637
9,24,1,0.305004656
9,24,2,0.844489526
9,24,3,0.312755006
9,24,4,0.325299426
9,24,5,0.518030369
9,24,6,0.024816634
9,24,7,0.380730498
9,24,8,0.494992382
9,24,9,0.471198729
9,24,10,0.141535151
9,24,11,0.531717772
9,24,12,0.670395248
9,24,13,0.733951496
9,24,14,0.369759937
9,24,15,0.750233321
9,24,16,0.196540413
9,24,17,0.425658491
9,24,18,0.309901156
9,24,19,0.18292549
9,24,20,0.675570566
9,24,21,0.511024336
9,24,22,0.932827638
9,24,23,0.449597363
9,25,0,0.678481949
9,25,1,0.907248235
9,25,2,0.962812499
9,25,3,0.744811693
9,25,4,0.535923552
9,25,5,0.286140603
9,25,6,0.763855323
9,25,7,0.260192929
9,25,8,0.596380225
9,25,9,0.597112146
9,25,10,0.360673192
9,25,11,0.386289491
9,25,12,0.032888537
9,25,13,0.176976597
9,25,14,0.324020364
9,25,15,0.649669694
9,25,16,0.424141422
9,25,17,0.587072187
9,25,18,0.121765634
9,25,19,0.373289657
9,25,20,0.922215035
9,25,21,0.858551107
9,25,22,0.129603047
9,25,23,0.470443618
9,26,0,0.354918936
9,26,1,0.535074749
9,26,2,0.291576009
9,26,3,0.401957141
9,26,4,0.690685065
9,26,5,0.305034097
9,26,6,0.927619156
9,26,7,0.452787976
9,26,8,0.450857695
9,26,9,0.642371194
9,26,10,0.480520628
9,26,11,0.317244115
9,26,12,0.426071943
9,26,13,0.019115711
9,26,14,0.616977261
9,26,15,0.543514866
9,26,16,0.155399286
9,26,17,0.45970791
9,26,18,0.612904347
9,26,19,0.072794782
9,26,20,0.013647164
9,26,21,0.242298465
9,26,22,0.281703743
9,26,23,0.499653041
9,27,0,0.948769111
9,27,1,0.010440879
9,27,2,0.574247488
9,27,3,0.795522849
9,27,4,0.288561992
9,27,5,0.210789818
9,27,6,0.946452072
9,27,7,0.27328705
9,27,8,0.611148565
9,27,9,0.979129885
9,27,10,0.336802746
9,27,11,0.205689931
9,27,12,0.009749107
9,27,13,0.741645408
9,27,14,0.775195283
9,27,15,0.808724032
9,27,16,0.096393716
9,27,17,0.5112079
9,27,18,0.66368725
9,27,19,0.035924083
9,27,20,0.2422697
9,27,21,0.603459736
9,27,22,0.328388059
9,27,23,0.866610223
9,28,0,0.898673007
9,28,1,0.844202687
9,28,2,0.303278125
9,28,3,0.571393682
9,28,4,0.45593559
9,28,5,0.259383326
9,28,6,0.197079282
9,28,7,0.07364299
9,28,8,0.985336719
9,28,9,0.665669725
9,28,10,0.300489622
9,28,11,0.100041517
9,28,12,0.569610405
9,28,13,0.918786829
9,28,14,0.245312169
9,28,15,0.327905402
9,28,16,0.806224308
9,28,17,0.789252118
9,28,18,0.469982457
9,28,19,0.92500217
9,28,20,0.613504377
9,28,21,0.614374928
9,28,22,0.094825232
9,28,23,0.943352381
9,29,0,0.785380307
9,29,1,0.114569837
9,29,2,0.221623894
9,29,3,0.734974323
9,29,4,0.828125947
9,29,5,0.205998564
9,29,6,0.150386628
9,29,7,0.424692851
9,29,8,0.634557258
9,29,9,0.409165105
9,29,10,0.486454671
9,29,11,0.033320535
9,29,12,0.13622058
9,29,13,0.912619055
9,29,14,0.295471506
9,29,15,0.68243496
9,29,16,0.331021948
9,29,17,0.944657219
9,29,18,0.049116966
9,29,19,0.263383025
9,29,20,0.753484582
9,29,21,0.8792607
9,29,22,0.020792137
9,29,23,0.07058434
9,30,0,0.44485436
9,30,1,0.82572183
9,30,2,0.738546368
9,30,3,0.856542829
9,30,4,0.68699572
9,30,5,0.747950741
9,30,6,0.179289544
9,30,7,0.654515679
9,30,8,0.926726325
9,30,9,0.502346321
9,30,10,0.206898993
9,30,11,0.764005729
9,30,12,0.114619357
9,30,13,0.831055824
9,30,14,0.778711278
9,30,15,0.197141436
9,30,16,0.146828556
9,30,17,0.267700175
9,30,18,0.122193657
9,30,19,0.44167146
9,30,20,0.476359056
9,30,21,0.380298927
9,30,22,0.979347067
9,30,23,0.451030909
10,1,0,0.164845442
10,1,1,0.665379047
10,1,2,0.992179441
10,1,3,0.232971896
10,1,4,0.257735866
10,1,5,0.155917217
10,1,6,0.989251921
10,1,7,0.451664087
10,1,8,0.882344113
10,1,9,0.955251476
10,1,10,0.411351558
10,1,11,0.364817944
10,1,12,0.701880779
10,1,13,0.834694808
10,1,14,0.101859977
10,1,15,0.278480719
10,1,16,0.822419925
10,1,17,0.620524993
10,1,18,0.019447698
10,1,19,0.490032883
10,1,20,0.724852094
10,1,21,0.254507891
10,1,22,0.80167961
10,1,23,0.183190655
10,2,0,0.878112443
10,2,1,0.744180206
10,2,2,0.722000064
10,2,3,0.708253517
10,2,4,0.666941087
10,2,5,0.866189339
10,2,6,0.352654329
10,2,7,0.081044627
10,2,8,0.919715044
10,2,9,0.059714306
10,2,10,0.3867115
10,2,11,0.625505998
10,2,12,0.207668162
10,2,13,0.797965334
10,2,14,0.308134106
10,2,15,0.550849471
10,2,16,0.143092569
10,2,17,0.349235652
10,2,18,0.907267971
10,2,19,0.527294537
10,2,20,0.328678154
10,2,21,0.465377004
10,2,22,0.505521903
10,2,23,0.631107578
10,3,0,0.119475127
10,3,1,0.881882634
10,3,2,0.609411262
10,3,3,0.608435453
10,3,4,0.907190867
10,3,5,0.137440599
10,3,6,0.973508912
10,3,7,0.524632373
10,3,8,0.563836929
10,3,9,0.603397666
10,3,10,0.105639705
10,3,11,0.356712975
10,3,12,0.617062331
10,3,13,0.765062795
10,3,14,0.01645115
10,3,15,0.575367962
10,3,16,0.368986428
10,3,17,0.073199706
10,3,18,0.128206985
10,3,19,0.516331937
10,3,20,0.210441899
10,3,21,0.590454289
10,3,22,0.112128834
10,3,23,0.042617972
10,4,0,0.353120201
10,4,1,0.724189247
10,4,2,0.538499375
10,4,3,0.369459902
10,4,4,0.603908122
10,4,5,0.699102096
10,4,6,0.449029881
10,4,7,0.517463087
10,4,8,0.203612565
10,4,9,0.202483251
10,4,10,0.910308527
10,4,11,0.454166224
10,4,12,0.458448828
10,4,13,0.89389238
10,4,14,0.099272205
10,4,15,0.790442759
10,4,16,0.190435709
10,4,17,0.333549399
10,4,18,0.867655094
10,4,19,0.060837044
10,4,20,0.537406337
10,4,21,0.817331101
10,4,22,0.104039658
10,4,23,0.808132273
10,5,0,0.646082955
10,5,1,0.41960279
10,5,2,0.420387623
10,5,3,0.998365373
10,5,4,0.616772534
10,5,5,0.722084029
10,5,6,0.617975513
10,5,7,0.350624097
10,5,8,0.040570214
10,5,9,0.31774578
10,5,10,0.35877766
10,5,11,0.627862575
10,5,12,0.905442232
10,5,13,0.854376886
10,5,14,0.827949466
10,5,15,0.096678677
10,5,16,0.287435801
10,5,17,0.205452141
10,5,18,0.107935839
10,5,19,0.192729782
10,5,20,0.872084159
10,5,21,0.820231456
10,5,22,0.1832586
10,5,23,0.443718984
10,6,0,0.538302711
10,6,1,0.161370282
10,6,2,0.692578643
10,6,3,0.022013122
10,6,4,0.93171118
10,6,5,0.789006481
10,6,6,0.228802664
10,6,7,0.85376351
10,6,8,0.772013889
10,6,9,0.769296034
10,6,10,0.176899992
10,6,11,0.294416626
10,6,12,0.945538023
10,6,13,0.343417005
10,6,14,0.490772966
10,6,15,0.176157131
10,6,16,0.229643034
10,6,17,0.907143495
10,6,18,0.17826765
10,6,19,0.724855838
10,6,20,0.090527151
10,6,21,0.166156888
10,6,22,0.003661948
10,6,23,0.254796102
10,7,0,0.134744321
10,7,1,0.704780553
10,7,2,0.498699122
10,7,3,0.870939171
10,7,4,0.281986612
10,7,5,0.995618457
10,7,6,0.070692737
10,7,7,0.996769593
10,7,8,0.821758018
10,7,9,0.442977243
10,7,10,0.962429509
10,7,11,0.990588175
10,7,12,0.869212486
10,7,13,0.183733323
10,7,14,0.3989821
10,7,15,0.411485119
10,7,16,0.572240261
10,7,17,0.588053067
10,7,18,0.587399787
10,7,19,0.827210557
10,7,20,0.265406064
10,7,21,0.94654833
10,7,22,0.371440983
10,7,23,0.28284294
10,8,0,0.713565896
10,8,1,0.781274649
10,8,2,0.053914859
10,8,3,0.162212768
10,8,4,0.573614129
10,8,5,0.960680374
10,8,6,0.533847451
10,8,7,0.102953993
10,8,8,0.846500398
10,8,9,0.911323936
10,8,10,0.708272815
10,8,11,0.184117937
10,8,12,0.158733896
10,8,13,0.148850901
10,8,14,0.160993344
10,8,15,0.254288447
10,8,16,0.063247531
10,8,17,0.998727172
10,8,18,0.707164239
10,8,19,0.773702256
10,8,20,0.626596857
10,8,21,0.05918527
10,8,22,0.344201861
10,8,23,0.622636466
10,9,0,0.940558977
10,9,1,0.180166497
10,9,2,0.49532763
10,9,3,0.262371766
10,9,4,0.859333798
10,9,5,0.984641425
10,9,6,0.951039382
10,9,7,0.693209758
10,9,8,0.587557828
10,9,9,0.874291667
10,9,10,0.517685402
10,9,11,0.987227696
10,9,12,0.331096863
10,9,13,0.248946425
10,9,14,0.757305346
10,9,15,0.693654155
10,9,16,0.270987306
10,9,17,0.398811522
10,9,18,0.329361932
10,9,19,0.561326029
10,9,20,0.009807361
10,9,21,0.030173962
10,9,22,0.496568864
10,9,23,0.22960532
10,10,0,0.235677958
10,10,1,0.856616071
10,10,2,0.926756771
10,10,3,0.938738111
10,10,4,0.094188333
10,10,5,0.585369871
10,10,6,0.390611732
10,10,7,0.18190033
10,10,8,0.162796227
10,10,9,0.589610231
10,10,10,0.413788447
10,10,11,0.5242342
10,10,12,0.651572556
10,10,13,0.006748753
10,10,14,0.201786806
10,10,15,0.684996336
10,10,16,0.546208946
10,10,17,0.649919373
10,10,18,0.507910481
10,10,19,0.955858596
10,10,20,0.384291512
10,10,21,0.315499612
10,10,22,0.350116461
10,10,23,0.028953153
10,11,0,0.408302926
10,11,1,0.906081454
10,11,2,0.004962812
10,11,3,0.092845153
10,11,4,0.441347772
10,11,5,0.030173089
10,11,6,0.754094958
10,11,7,0.05479532
10,11,8,0.175676137
10,11,9,0.295398621
10,11,10,0.04438428
10,11,11,0.69803561
10,11,12,0.866051739
10,11,13,0.682838012
10,11,14,0.261416357
10,11,15,0.308144367
10,11,16,0.904373038
10,11,17,0.735892373
10,11,18,0.952278897
10,11,19,0.072883739
10,11,20,0.666491122
10,11,21,0.563568686
10,11,22,0.827719999
10,11,23,0.727981788
10,12,0,0.92809338
10,12,1,0.303223593
10,12,2,0.943019714
10,12,3,0.015045894
10,12,4,0.284907363
10,12,5,0.4585303
10,12,6,0.219564545
10,12,7,0.426610977
10,12,8,0.577803352
10,12,9,0.79507564
10,12,10,0.17646917
10,12,11,0.684588735
10,12,12,0.56692501
10,12,13,0.138358627
10,12,14,0.338904314
10,12,15,0.144334228
10,12,16,0.467014688
10,12,17,0.405174052
10,12,18,0.824507167
10,12,19,0.269142567
10,12,20,0.770329655
10,12,21,0.420132029
10,12,22,0.838100102
10,12,23,0.937284229
10,13,0,0.088465955
10,13,1,0.863678675
10,13,2,0.460998222
10,13,3,0.091802096
10,13,4,0.709750278
10,13,5,0.128245948
10,13,6,0.64218232
10,13,7,0.98626997
10,13,8,0.558973749
10,13,9,0.474206349
10,13,10,0.838027614
10,13,11,0.546908465
10,13,12,0.651710064
10,13,13,0.820176495
10,13,14,0.072413514
10,13,15,0.577331382
10,13,16,0.937873712
10,13,17,0.517615671
10,13,18,0.284224942
10,13,19,0.248312888
10,13,20,0.326601986
10,13,21,0.430060297
10,13,22,0.523757738
10,13,23,0.687822957
10,14,0,0.997764345
10,14,1,0.12026211
10,14,2,0.738589531
10,14,3,0.317441387
10,14,4,0.322450924
10,14,5,0.844773893
10,14,6,0.576437445
10,14,7,0.881467235
10,14,8,0.180422309
10,14,9,0.579339127
10,14,10,0.004141369
10,14,11,0.273164608
10,14,12,0.77540339
10,14,13,0.190450496
10,14,14,0.152493538
10,14,15,0.284363024
10,14,16,0.963172653
10,14,17,0.8949531
10,14,18,0.522767915
10,14,19,0.180846958
10,14,20,0.286541266
10,14,21,0.36509512
10,14,22,0.829707388
10,14,23,0.625957519
10,15,0,0.118276664
10,15,1,0.396300675
10,15,2,0.941041654
10,15,3,0.485962078
10,15,4,0.465233285
10,15,5,0.271028823
10,15,6,0.044803681
10,15,7,0.044224772
10,15,8,0.70652591
10,15,9,0.814158764
10,15,10,0.175991209
10,15,11,0.654412537
10,15,12,0.643957831
10,15,13,0.495796652
10,15,14,0.896544117
10,15,15,0.131404178
10,15,16,0.281074099
10,15,17,0.023692476
10,15,18,0.374351851
10,15,19,0.607004834
10,15,20,0.820782436
10,15,21,0.429830946
10,15,22,0.960891664
10,15,23,0.527501657
10,16,0,0.119219616
10,16,1,0.804231795
10,16,2,0.706453335
10,16,3,0.628278934
10,16,4,0.311462984
10,16,5,0.397594418
10,16,6,0.080872973
10,16,7,0.539214385
10,16,8,0.820157453
10,16,9,0.901350306
10,16,10,0.7923106
10,16,11,0.751216119
10,16,12,0.502944205
10,16,13,0.76387969
10,16,14,0.504480308
10,16,15,0.191039911
10,16,16,0.340317203
10,16,17,0.167316914
10,16,18,0.406133029
10,16,19,0.616165895
10,16,20,0.803007208
10,16,21,0.807628988
10,16,22,0.86807747
10,16,23,0.458038348
10,17,0,0.615160823
10,17,1,0.201859824
10,17,2,0.326366304
10,17,3,0.387536975
10,17,4,0.051327141
10,17,5,0.797824462
10,17,6,0.857699906
10,17,7,0.075299017
10,17,8,0.871829338
10,17,9,0.003313471
10,17,10,0.055651465
10,17,11,0.096224966
10,17,12,0.075745925
10,17,13,0.7104992
10,17,14,0.464787751
10,17,15,0.525165042
10,17,16,0.105416643
10,17,17,0.743188255
10,17,18,0.672579057
10,17,19,0.157370918
10,17,20,0.795110698
10,17,21,0.966521559
10,17,22,0.051184848
10,17,23,0.378261569
10,18,0,0.675904957
10,18,1,0.02133648
10,18,2,0.903552343
10,18,3,0.954791786
10,18,4,0.7921112
10,18,5,0.153413234
10,18,6,0.241236671
10,18,7,0.27328311
