zone,season,day,hour,2023
southafrica,2,41,14,0.64433
southafrica,2,41,15,0.53925
southafrica,2,41,16,0.29533
southafrica,2,41,17,0.03936
southafrica,2,41,18,0.00012
southafrica,2,41,19,0
southafrica,2,41,20,0
southafrica,2,41,21,0
southafrica,2,41,22,0
southafrica,2,41,23,0
southafrica,2,42,0,0
southafrica,2,42,1,0
southafrica,2,42,2,0
southafrica,2,42,3,0
southafrica,2,42,4,0
southafrica,2,42,5,0
southafrica,2,42,6,0.0012
southafrica,2,42,7,0.06491
southafrica,2,42,8,0.27846
southafrica,2,42,9,0.4597
southafrica,2,42,10,0.52949
southafrica,2,42,11,0.60174
southafrica,2,42,12,0.59235
southafrica,2,42,13,0.58883
southafrica,2,42,14,0.52415
southafrica,2,42,15,0.44347
southafrica,2,42,16,0.24125
southafrica,2,42,17,0.03592
southafrica,2,42,18,0.00027
southafrica,2,42,19,0
southafrica,2,42,20,0
southafrica,2,42,21,0
southafrica,2,42,22,0
southafrica,2,42,23,0
southafrica,2,43,0,0
southafrica,2,43,1,0
southafrica,2,43,2,0
southafrica,2,43,3,0
southafrica,2,43,4,0
southafrica,2,43,5,0
southafrica,2,43,6,0.00097
southafrica,2,43,7,0.03403
southafrica,2,43,8,0.18852
southafrica,2,43,9,0.34269
southafrica,2,43,10,0.38496
southafrica,2,43,11,0.43732
southafrica,2,43,12,0.46122
southafrica,2,43,13,0.4732
southafrica,2,43,14,0.44343
southafrica,2,43,15,0.39845
southafrica,2,43,16,0.25013
southafrica,2,43,17,0.03866
southafrica,2,43,18,0.00015
southafrica,2,43,19,0
southafrica,2,43,20,0
southafrica,2,43,21,0
southafrica,2,43,22,0
southafrica,2,43,23,0
southafrica,2,44,0,0
southafrica,2,44,1,0
southafrica,2,44,2,0
southafrica,2,44,3,0
southafrica,2,44,4,0
southafrica,2,44,5,0
southafrica,2,44,6,0.00059
southafrica,2,44,7,0.0423
southafrica,2,44,8,0.27179
southafrica,2,44,9,0.40235
southafrica,2,44,10,0.45547
southafrica,2,44,11,0.52236
southafrica,2,44,12,0.52959
southafrica,2,44,13,0.52862
southafrica,2,44,14,0.52734
southafrica,2,44,15,0.44762
southafrica,2,44,16,0.25897
southafrica,2,44,17,0.03598
southafrica,2,44,18,0.00005
southafrica,2,44,19,0
southafrica,2,44,20,0
southafrica,2,44,21,0
southafrica,2,44,22,0
southafrica,2,44,23,0
southafrica,2,45,0,0
southafrica,2,45,1,0
southafrica,2,45,2,0
southafrica,2,45,3,0
southafrica,2,45,4,0
southafrica,2,45,5,0
southafrica,2,45,6,0.00069
southafrica,2,45,7,0.05406
southafrica,2,45,8,0.31679
southafrica,2,45,9,0.53365
southafrica,2,45,10,0.62467
southafrica,2,45,11,0.64454
southafrica,2,45,12,0.64823
southafrica,2,45,13,0.64317
southafrica,2,45,14,0.6087
southafrica,2,45,15,0.52658
southafrica,2,45,16,0.32524
southafrica,2,45,17,0.04889
southafrica,2,45,18,0.00024
southafrica,2,45,19,0
southafrica,2,45,20,0
southafrica,2,45,21,0
southafrica,2,45,22,0
southafrica,2,45,23,0
southafrica,2,46,0,0
southafrica,2,46,1,0
southafrica,2,46,2,0
southafrica,2,46,3,0
southafrica,2,46,4,0
southafrica,2,46,5,0
southafrica,2,46,6,0.00004
southafrica,2,46,7,0.0532
southafrica,2,46,8,0.33047
southafrica,2,46,9,0.51384
southafrica,2,46,10,0.60467
southafrica,2,46,11,0.64857
southafrica,2,46,12,0.66081
southafrica,2,46,13,0.65516
southafrica,2,46,14,0.62771
southafrica,2,46,15,0.55104
southafrica,2,46,16,0.32929
southafrica,2,46,17,0.0444
southafrica,2,46,18,0.0002
southafrica,2,46,19,0
southafrica,2,46,20,0
southafrica,2,46,21,0
southafrica,2,46,22,0
southafrica,2,46,23,0
southafrica,2,47,0,0
southafrica,2,47,1,0
southafrica,2,47,2,0
southafrica,2,47,3,0
southafrica,2,47,4,0
southafrica,2,47,5,0
southafrica,2,47,6,0.00038
southafrica,2,47,7,0.06031
southafrica,2,47,8,0.35663
southafrica,2,47,9,0.56293
southafrica,2,47,10,0.63525
southafrica,2,47,11,0.68309
southafrica,2,47,12,0.67542
southafrica,2,47,13,0.65985
southafrica,2,47,14,0.61536
southafrica,2,47,15,0.50916
southafrica,2,47,16,0.26274
southafrica,2,47,17,0.03286
southafrica,2,47,18,0.00026
southafrica,2,47,19,0
southafrica,2,47,20,0
southafrica,2,47,21,0
southafrica,2,47,22,0
southafrica,2,47,23,0
southafrica,2,48,0,0
southafrica,2,48,1,0
southafrica,2,48,2,0
southafrica,2,48,3,0
southafrica,2,48,4,0
southafrica,2,48,5,0
southafrica,2,48,6,0.00009
southafrica,2,48,7,0.05203
southafrica,2,48,8,0.29926
southafrica,2,48,9,0.44983
southafrica,2,48,10,0.60032
southafrica,2,48,11,0.65139
southafrica,2,48,12,0.66616
southafrica,2,48,13,0.63986
southafrica,2,48,14,0.60191
southafrica,2,48,15,0.45934
southafrica,2,48,16,0.26856
southafrica,2,48,17,0.03319
southafrica,2,48,18,0.00021
southafrica,2,48,19,0
southafrica,2,48,20,0
southafrica,2,48,21,0
southafrica,2,48,22,0
southafrica,2,48,23,0
southafrica,2,49,0,0
southafrica,2,49,1,0
southafrica,2,49,2,0
southafrica,2,49,3,0
southafrica,2,49,4,0
southafrica,2,49,5,0
southafrica,2,49,6,0.00042
southafrica,2,49,7,0.06761
southafrica,2,49,8,0.39455
southafrica,2,49,9,0.63003
southafrica,2,49,10,0.70129
southafrica,2,49,11,0.72467
southafrica,2,49,12,0.7198
southafrica,2,49,13,0.70715
southafrica,2,49,14,0.67864
southafrica,2,49,15,0.59527
southafrica,2,49,16,0.34074
southafrica,2,49,17,0.04222
southafrica,2,49,18,0.00039
southafrica,2,49,19,0
southafrica,2,49,20,0
southafrica,2,49,21,0
southafrica,2,49,22,0
southafrica,2,49,23,0
southafrica,2,50,0,0
southafrica,2,50,1,0
southafrica,2,50,2,0
southafrica,2,50,3,0
southafrica,2,50,4,0
southafrica,2,50,5,0
southafrica,2,50,6,0.00057
southafrica,2,50,7,0.06587
southafrica,2,50,8,0.39256
southafrica,2,50,9,0.60589
southafrica,2,50,10,0.66652
southafrica,2,50,11,0.69135
southafrica,2,50,12,0.70315
southafrica,2,50,13,0.69101
southafrica,2,50,14,0.6655
southafrica,2,50,15,0.58618
southafrica,2,50,16,0.33417
southafrica,2,50,17,0.04168
southafrica,2,50,18,0.0003
southafrica,2,50,19,0
southafrica,2,50,20,0
southafrica,2,50,21,0
southafrica,2,50,22,0
southafrica,2,50,23,0
southafrica,2,51,0,0
southafrica,2,51,1,0
southafrica,2,51,2,0
southafrica,2,51,3,0
southafrica,2,51,4,0
southafrica,2,51,5,0
southafrica,2,51,6,0.00033
southafrica,2,51,7,0.06491
southafrica,2,51,8,0.38718
southafrica,2,51,9,0.58665
southafrica,2,51,10,0.64889
southafrica,2,51,11,0.6742
southafrica,2,51,12,0.67851
southafrica,2,51,13,0.65457
southafrica,2,51,14,0.61189
southafrica,2,51,15,0.53568
southafrica,2,51,16,0.27619
southafrica,2,51,17,0.03091
southafrica,2,51,18,0.00015
southafrica,2,51,19,0
southafrica,2,51,20,0
southafrica,2,51,21,0
southafrica,2,51,22,0
southafrica,2,51,23,0
southafrica,2,52,0,0
southafrica,2,52,1,0
southafrica,2,52,2,0
southafrica,2,52,3,0
southafrica,2,52,4,0
southafrica,2,52,5,0
southafrica,2,52,6,0.00095
southafrica,2,52,7,0.05914
southafrica,2,52,8,0.37198
southafrica,2,52,9,0.56975
southafrica,2,52,10,0.66908
southafrica,2,52,11,0.69393
southafrica,2,52,12,0.69186
southafrica,2,52,13,0.66575
southafrica,2,52,14,0.62536
southafrica,2,52,15,0.54169
southafrica,2,52,16,0.27234
southafrica,2,52,17,0.03135
southafrica,2,52,18,0.00018
southafrica,2,52,19,0
southafrica,2,52,20,0
southafrica,2,52,21,0
southafrica,2,52,22,0
southafrica,2,52,23,0
southafrica,2,53,0,0
southafrica,2,53,1,0
southafrica,2,53,2,0
southafrica,2,53,3,0
southafrica,2,53,4,0
southafrica,2,53,5,0
southafrica,2,53,6,0.00015
southafrica,2,53,7,0.03127
southafrica,2,53,8,0.26709
southafrica,2,53,9,0.46237
southafrica,2,53,10,0.53536
southafrica,2,53,11,0.60207
southafrica,2,53,12,0.61128
southafrica,2,53,13,0.60502
southafrica,2,53,14,0.58534
southafrica,2,53,15,0.52133
southafrica,2,53,16,0.28587
southafrica,2,53,17,0.03734
southafrica,2,53,18,0.00029
southafrica,2,53,19,0
southafrica,2,53,20,0
southafrica,2,53,21,0
southafrica,2,53,22,0
southafrica,2,53,23,0
southafrica,2,54,0,0
southafrica,2,54,1,0
southafrica,2,54,2,0
southafrica,2,54,3,0
southafrica,2,54,4,0
southafrica,2,54,5,0
southafrica,2,54,6,0.00022
southafrica,2,54,7,0.05354
southafrica,2,54,8,0.34631
southafrica,2,54,9,0.57224
southafrica,2,54,10,0.64283
southafrica,2,54,11,0.68096
southafrica,2,54,12,0.68188
southafrica,2,54,13,0.66895
southafrica,2,54,14,0.62509
southafrica,2,54,15,0.52439
southafrica,2,54,16,0.25882
southafrica,2,54,17,0.02834
southafrica,2,54,18,0.00035
southafrica,2,54,19,0
southafrica,2,54,20,0
southafrica,2,54,21,0
southafrica,2,54,22,0
southafrica,2,54,23,0
southafrica,2,55,0,0
southafrica,2,55,1,0
southafrica,2,55,2,0
southafrica,2,55,3,0
southafrica,2,55,4,0
southafrica,2,55,5,0
southafrica,2,55,6,0.00068
southafrica,2,55,7,0.03558
southafrica,2,55,8,0.17663
southafrica,2,55,9,0.30485
southafrica,2,55,10,0.37126
southafrica,2,55,11,0.39094
southafrica,2,55,12,0.40642
southafrica,2,55,13,0.40146
southafrica,2,55,14,0.37598
southafrica,2,55,15,0.27126
southafrica,2,55,16,0.14496
southafrica,2,55,17,0.019
southafrica,2,55,18,0.00023
southafrica,2,55,19,0
southafrica,2,55,20,0
southafrica,2,55,21,0
southafrica,2,55,22,0
southafrica,2,55,23,0
southafrica,2,56,0,0
southafrica,2,56,1,0
southafrica,2,56,2,0
southafrica,2,56,3,0
southafrica,2,56,4,0
southafrica,2,56,5,0
southafrica,2,56,6,0.00056
southafrica,2,56,7,0.04518
southafrica,2,56,8,0.30579
southafrica,2,56,9,0.53613
southafrica,2,56,10,0.60551
southafrica,2,56,11,0.67111
southafrica,2,56,12,0.69851
southafrica,2,56,13,0.68306
southafrica,2,56,14,0.65129
southafrica,2,56,15,0.56036
southafrica,2,56,16,0.30251
southafrica,2,56,17,0.03512
southafrica,2,56,18,0.00041
southafrica,2,56,19,0
southafrica,2,56,20,0
southafrica,2,56,21,0
southafrica,2,56,22,0
southafrica,2,56,23,0
southafrica,2,57,0,0
southafrica,2,57,1,0
southafrica,2,57,2,0
southafrica,2,57,3,0
southafrica,2,57,4,0
southafrica,2,57,5,0
southafrica,2,57,6,0.00049
southafrica,2,57,7,0.04628
southafrica,2,57,8,0.33573
southafrica,2,57,9,0.55816
southafrica,2,57,10,0.63228
southafrica,2,57,11,0.65971
southafrica,2,57,12,0.65094
southafrica,2,57,13,0.64121
southafrica,2,57,14,0.56394
southafrica,2,57,15,0.4533
southafrica,2,57,16,0.25931
southafrica,2,57,17,0.03249
southafrica,2,57,18,0.00043
southafrica,2,57,19,0
southafrica,2,57,20,0
southafrica,2,57,21,0
southafrica,2,57,22,0
southafrica,2,57,23,0
southafrica,2,58,0,0
southafrica,2,58,1,0
southafrica,2,58,2,0
southafrica,2,58,3,0
southafrica,2,58,4,0
southafrica,2,58,5,0
southafrica,2,58,6,0.0006
southafrica,2,58,7,0.02191
southafrica,2,58,8,0.17884
southafrica,2,58,9,0.38492
southafrica,2,58,10,0.49924
southafrica,2,58,11,0.51863
southafrica,2,58,12,0.50894
southafrica,2,58,13,0.46642
southafrica,2,58,14,0.45117
southafrica,2,58,15,0.30433
southafrica,2,58,16,0.16716
southafrica,2,58,17,0.01721
southafrica,2,58,18,0
southafrica,2,58,19,0
southafrica,2,58,20,0
southafrica,2,58,21,0
southafrica,2,58,22,0
southafrica,2,58,23,0
southafrica,2,59,0,0
southafrica,2,59,1,0
southafrica,2,59,2,0
southafrica,2,59,3,0
southafrica,2,59,4,0
southafrica,2,59,5,0
southafrica,2,59,6,0.00067
southafrica,2,59,7,0.02371
southafrica,2,59,8,0.13482
southafrica,2,59,9,0.24247
southafrica,2,59,10,0.28624
southafrica,2,59,11,0.33822
southafrica,2,59,12,0.3624
southafrica,2,59,13,0.37842
southafrica,2,59,14,0.33461
southafrica,2,59,15,0.30355
southafrica,2,59,16,0.14749
southafrica,2,59,17,0.01547
southafrica,2,59,18,0.00005
southafrica,2,59,19,0
southafrica,2,59,20,0
southafrica,2,59,21,0
southafrica,2,59,22,0
southafrica,2,59,23,0
southafrica,2,60,0,0
southafrica,2,60,1,0
southafrica,2,60,2,0
southafrica,2,60,3,0
southafrica,2,60,4,0
southafrica,2,60,5,0
southafrica,2,60,6,0.00055
southafrica,2,60,7,0.02101
southafrica,2,60,8,0.12539
southafrica,2,60,9,0.2217
southafrica,2,60,10,0.27818
southafrica,2,60,11,0.28297
southafrica,2,60,12,0.34773
southafrica,2,60,13,0.40177
southafrica,2,60,14,0.37572
southafrica,2,60,15,0.30419
southafrica,2,60,16,0.16129
southafrica,2,60,17,0.01794
southafrica,2,60,18,0.00042
southafrica,2,60,19,0
southafrica,2,60,20,0
southafrica,2,60,21,0
southafrica,2,60,22,0
southafrica,2,60,23,0
southafrica,2,61,0,0
southafrica,2,61,1,0
southafrica,2,61,2,0
southafrica,2,61,3,0
southafrica,2,61,4,0
southafrica,2,61,5,0
southafrica,2,61,6,0.00005
southafrica,2,61,7,0.01793
southafrica,2,61,8,0.1147
southafrica,2,61,9,0.25524
southafrica,2,61,10,0.39012
southafrica,2,61,11,0.40122
southafrica,2,61,12,0.42457
southafrica,2,61,13,0.43574
southafrica,2,61,14,0.42619
southafrica,2,61,15,0.38351
southafrica,2,61,16,0.22737
southafrica,2,61,17,0.03053
southafrica,2,61,18,0.00039
southafrica,2,61,19,0
southafrica,2,61,20,0
southafrica,2,61,21,0
southafrica,2,61,22,0
southafrica,2,61,23,0
southafrica,2,62,0,0
southafrica,2,62,1,0
southafrica,2,62,2,0
southafrica,2,62,3,0
southafrica,2,62,4,0
southafrica,2,62,5,0
southafrica,2,62,6,0.00038
southafrica,2,62,7,0.04485
southafrica,2,62,8,0.31907
southafrica,2,62,9,0.53929
southafrica,2,62,10,0.61168
southafrica,2,62,11,0.62926
southafrica,2,62,12,0.61215
southafrica,2,62,13,0.62002
southafrica,2,62,14,0.62282
southafrica,2,62,15,0.55099
southafrica,2,62,16,0.30432
southafrica,2,62,17,0.03274
southafrica,2,62,18,0.00045
southafrica,2,62,19,0
southafrica,2,62,20,0
southafrica,2,62,21,0
southafrica,2,62,22,0
southafrica,2,62,23,0
southafrica,2,63,0,0
southafrica,2,63,1,0
southafrica,2,63,2,0
southafrica,2,63,3,0
southafrica,2,63,4,0
southafrica,2,63,5,0
southafrica,2,63,6,0.00058
southafrica,2,63,7,0.05278
southafrica,2,63,8,0.34648
southafrica,2,63,9,0.55304
southafrica,2,63,10,0.6069
southafrica,2,63,11,0.63748
southafrica,2,63,12,0.61419
southafrica,2,63,13,0.59549
southafrica,2,63,14,0.47851
southafrica,2,63,15,0.3829
southafrica,2,63,16,0.19202
southafrica,2,63,17,0.01684
southafrica,2,63,18,0.00029
southafrica,2,63,19,0
southafrica,2,63,20,0
southafrica,2,63,21,0
southafrica,2,63,22,0
southafrica,2,63,23,0
southafrica,2,64,0,0
southafrica,2,64,1,0
southafrica,2,64,2,0
southafrica,2,64,3,0
southafrica,2,64,4,0
southafrica,2,64,5,0
southafrica,2,64,6,0.00051
southafrica,2,64,7,0.03896
southafrica,2,64,8,0.27969
southafrica,2,64,9,0.47998
southafrica,2,64,10,0.56372
southafrica,2,64,11,0.60418
southafrica,2,64,12,0.6258
southafrica,2,64,13,0.61188
southafrica,2,64,14,0.57717
southafrica,2,64,15,0.47899
southafrica,2,64,16,0.2528
southafrica,2,64,17,0.02879
southafrica,2,64,18,0.00053
southafrica,2,64,19,0
southafrica,2,64,20,0
southafrica,2,64,21,0
southafrica,2,64,22,0
southafrica,2,64,23,0
southafrica,2,65,0,0
southafrica,2,65,1,0
southafrica,2,65,2,0
southafrica,2,65,3,0
southafrica,2,65,4,0
southafrica,2,65,5,0
southafrica,2,65,6,0.00026
southafrica,2,65,7,0.02875
southafrica,2,65,8,0.22714
southafrica,2,65,9,0.42439
southafrica,2,65,10,0.50238
southafrica,2,65,11,0.54956
southafrica,2,65,12,0.56519
southafrica,2,65,13,0.54023
southafrica,2,65,14,0.50098
southafrica,2,65,15,0.41311
southafrica,2,65,16,0.22038
southafrica,2,65,17,0.02166
southafrica,2,65,18,0.0003
southafrica,2,65,19,0
southafrica,2,65,20,0
southafrica,2,65,21,0
southafrica,2,65,22,0
southafrica,2,65,23,0
southafrica,2,66,0,0
southafrica,2,66,1,0
southafrica,2,66,2,0
southafrica,2,66,3,0
southafrica,2,66,4,0
southafrica,2,66,5,0
southafrica,2,66,6,0.00031
southafrica,2,66,7,0.04492
southafrica,2,66,8,0.32424
southafrica,2,66,9,0.55081
southafrica,2,66,10,0.63202
southafrica,2,66,11,0.67019
southafrica,2,66,12,0.66189
southafrica,2,66,13,0.66424
southafrica,2,66,14,0.64067
southafrica,2,66,15,0.55002
southafrica,2,66,16,0.28983
southafrica,2,66,17,0.03244
southafrica,2,66,18,0.00073
southafrica,2,66,19,0
southafrica,2,66,20,0
southafrica,2,66,21,0
southafrica,2,66,22,0
southafrica,2,66,23,0
southafrica,2,67,0,0
southafrica,2,67,1,0
southafrica,2,67,2,0
southafrica,2,67,3,0
southafrica,2,67,4,0
southafrica,2,67,5,0
southafrica,2,67,6,0.0003
southafrica,2,67,7,0.04411
southafrica,2,67,8,0.3407
southafrica,2,67,9,0.59716
southafrica,2,67,10,0.66452
southafrica,2,67,11,0.67883
southafrica,2,67,12,0.67642
southafrica,2,67,13,0.67458
southafrica,2,67,14,0.64379
southafrica,2,67,15,0.55217
southafrica,2,67,16,0.298
southafrica,2,67,17,0.0327
southafrica,2,67,18,0.0007
southafrica,2,67,19,0
southafrica,2,67,20,0
southafrica,2,67,21,0
southafrica,2,67,22,0
southafrica,2,67,23,0
southafrica,2,68,0,0
southafrica,2,68,1,0
southafrica,2,68,2,0
southafrica,2,68,3,0
southafrica,2,68,4,0
southafrica,2,68,5,0
southafrica,2,68,6,0.00002
southafrica,2,68,7,0.03045
southafrica,2,68,8,0.28492
southafrica,2,68,9,0.50703
southafrica,2,68,10,0.58173
southafrica,2,68,11,0.62179
southafrica,2,68,12,0.63612
southafrica,2,68,13,0.62921
southafrica,2,68,14,0.59735
southafrica,2,68,15,0.49682
southafrica,2,68,16,0.25763
southafrica,2,68,17,0.02876
southafrica,2,68,18,0.00071
southafrica,2,68,19,0
southafrica,2,68,20,0
southafrica,2,68,21,0
southafrica,2,68,22,0
southafrica,2,68,23,0
southafrica,2,69,0,0
southafrica,2,69,1,0
southafrica,2,69,2,0
southafrica,2,69,3,0
southafrica,2,69,4,0
southafrica,2,69,5,0
southafrica,2,69,6,0.00038
southafrica,2,69,7,0.03462
southafrica,2,69,8,0.28782
southafrica,2,69,9,0.51439
southafrica,2,69,10,0.57806
southafrica,2,69,11,0.56592
southafrica,2,69,12,0.56415
southafrica,2,69,13,0.57367
southafrica,2,69,14,0.54064
southafrica,2,69,15,0.46123
southafrica,2,69,16,0.23502
southafrica,2,69,17,0.02336
southafrica,2,69,18,0.00042
southafrica,2,69,19,0
southafrica,2,69,20,0
southafrica,2,69,21,0
southafrica,2,69,22,0
southafrica,2,69,23,0
southafrica,2,70,0,0
southafrica,2,70,1,0
southafrica,2,70,2,0
southafrica,2,70,3,0
southafrica,2,70,4,0
southafrica,2,70,5,0
southafrica,2,70,6,0.00025
southafrica,2,70,7,0.04118
southafrica,2,70,8,0.31543
southafrica,2,70,9,0.51532
southafrica,2,70,10,0.59967
southafrica,2,70,11,0.59863
southafrica,2,70,12,0.58643
southafrica,2,70,13,0.59107
southafrica,2,70,14,0.56564
southafrica,2,70,15,0.49832
southafrica,2,70,16,0.26317
southafrica,2,70,17,0.02593
southafrica,2,70,18,0.00067
southafrica,2,70,19,0
southafrica,2,70,20,0
southafrica,2,70,21,0
southafrica,2,70,22,0
southafrica,2,70,23,0
southafrica,2,71,0,0
southafrica,2,71,1,0
southafrica,2,71,2,0
southafrica,2,71,3,0
southafrica,2,71,4,0
southafrica,2,71,5,0
southafrica,2,71,6,0.00026
southafrica,2,71,7,0.04099
southafrica,2,71,8,0.32193
southafrica,2,71,9,0.57394
southafrica,2,71,10,0.64507
southafrica,2,71,11,0.67732
southafrica,2,71,12,0.68552
southafrica,2,71,13,0.67747
southafrica,2,71,14,0.64739
southafrica,2,71,15,0.54192
southafrica,2,71,16,0.29518
southafrica,2,71,17,0.03239
southafrica,2,71,18,0.00075
southafrica,2,71,19,0
southafrica,2,71,20,0
southafrica,2,71,21,0
southafrica,2,71,22,0
southafrica,2,71,23,0
southafrica,2,72,0,0
southafrica,2,72,1,0
southafrica,2,72,2,0
southafrica,2,72,3,0
southafrica,2,72,4,0
southafrica,2,72,5,0
southafrica,2,72,6,0.00032
southafrica,2,72,7,0.04052
southafrica,2,72,8,0.31849
southafrica,2,72,9,0.56799
southafrica,2,72,10,0.65374
southafrica,2,72,11,0.68745
southafrica,2,72,12,0.68949
southafrica,2,72,13,0.67376
southafrica,2,72,14,0.62631
southafrica,2,72,15,0.52393
southafrica,2,72,16,0.26821
southafrica,2,72,17,0.02845
southafrica,2,72,18,0.00079
southafrica,2,72,19,0
southafrica,2,72,20,0
southafrica,2,72,21,0
southafrica,2,72,22,0
southafrica,2,72,23,0
southafrica,2,73,0,0
southafrica,2,73,1,0
southafrica,2,73,2,0
southafrica,2,73,3,0
southafrica,2,73,4,0
southafrica,2,73,5,0
southafrica,2,73,6,0.00008
southafrica,2,73,7,0.01841
southafrica,2,73,8,0.15599
southafrica,2,73,9,0.30951
southafrica,2,73,10,0.42708
southafrica,2,73,11,0.52907
southafrica,2,73,12,0.5098
southafrica,2,73,13,0.43407
southafrica,2,73,14,0.42795
southafrica,2,73,15,0.36411
southafrica,2,73,16,0.17952
southafrica,2,73,17,0.02427
southafrica,2,73,18,0.00051
southafrica,2,73,19,0
southafrica,2,73,20,0
southafrica,2,73,21,0
southafrica,2,73,22,0
southafrica,2,73,23,0
southafrica,2,74,0,0
southafrica,2,74,1,0
southafrica,2,74,2,0
southafrica,2,74,3,0
southafrica,2,74,4,0
southafrica,2,74,5,0
southafrica,2,74,6,0.00038
southafrica,2,74,7,0.02953
southafrica,2,74,8,0.21084
southafrica,2,74,9,0.4099
southafrica,2,74,10,0.54216
southafrica,2,74,11,0.62658
southafrica,2,74,12,0.64086
southafrica,2,74,13,0.63609
southafrica,2,74,14,0.60782
southafrica,2,74,15,0.51746
southafrica,2,74,16,0.2721
southafrica,2,74,17,0.02954
southafrica,2,74,18,0.00083
southafrica,2,74,19,0
southafrica,2,74,20,0
southafrica,2,74,21,0
southafrica,2,74,22,0
southafrica,2,74,23,0
southafrica,2,75,0,0
southafrica,2,75,1,0
southafrica,2,75,2,0
southafrica,2,75,3,0
southafrica,2,75,4,0
southafrica,2,75,5,0
southafrica,2,75,6,0.0004
southafrica,2,75,7,0.03671
southafrica,2,75,8,0.28729
southafrica,2,75,9,0.53499
southafrica,2,75,10,0.61997
southafrica,2,75,11,0.65332
southafrica,2,75,12,0.64881
southafrica,2,75,13,0.62861
southafrica,2,75,14,0.60821
southafrica,2,75,15,0.50335
southafrica,2,75,16,0.2636
southafrica,2,75,17,0.02899
southafrica,2,75,18,0.0008
southafrica,2,75,19,0
southafrica,2,75,20,0
southafrica,2,75,21,0
southafrica,2,75,22,0
southafrica,2,75,23,0
southafrica,2,76,0,0
southafrica,2,76,1,0
southafrica,2,76,2,0
southafrica,2,76,3,0
southafrica,2,76,4,0
southafrica,2,76,5,0
southafrica,2,76,6,0.00036
southafrica,2,76,7,0.02976
southafrica,2,76,8,0.19585
southafrica,2,76,9,0.35343
southafrica,2,76,10,0.44016
southafrica,2,76,11,0.49923
southafrica,2,76,12,0.5055
southafrica,2,76,13,0.49893
southafrica,2,76,14,0.45762
southafrica,2,76,15,0.3818
southafrica,2,76,16,0.21564
southafrica,2,76,17,0.02225
southafrica,2,76,18,0.00031
southafrica,2,76,19,0
southafrica,2,76,20,0
southafrica,2,76,21,0
southafrica,2,76,22,0
southafrica,2,76,23,0
southafrica,2,77,0,0
southafrica,2,77,1,0
southafrica,2,77,2,0
southafrica,2,77,3,0
southafrica,2,77,4,0
southafrica,2,77,5,0
southafrica,2,77,6,0.00036
southafrica,2,77,7,0.02806
southafrica,2,77,8,0.23837
southafrica,2,77,9,0.43515
southafrica,2,77,10,0.54178
southafrica,2,77,11,0.59357
southafrica,2,77,12,0.63243
southafrica,2,77,13,0.65903
southafrica,2,77,14,0.64537
southafrica,2,77,15,0.55923
southafrica,2,77,16,0.30465
southafrica,2,77,17,0.03555
