zone,season,day,hour,2023
southafrica,2,36,3,20387.721
southafrica,2,36,4,20901.099
southafrica,2,36,5,21502.471
southafrica,2,36,6,22880.019
southafrica,2,36,7,24615.013
southafrica,2,36,8,25711.271
southafrica,2,36,9,25772.123
southafrica,2,36,10,25275.035
southafrica,2,36,11,24531.641
southafrica,2,36,12,24043.198
southafrica,2,36,13,23562.482
southafrica,2,36,14,23244.118
southafrica,2,36,15,23321.703
southafrica,2,36,16,24671.473
southafrica,2,36,17,26560.752
southafrica,2,36,18,27626.791
southafrica,2,36,19,26450.919
southafrica,2,36,20,24941.413
southafrica,2,36,21,23329.548
southafrica,2,36,22,22114.682
southafrica,2,36,23,20842.596
southafrica,2,37,0,20080.298
southafrica,2,37,1,19684.254
southafrica,2,37,2,19700.538
southafrica,2,37,3,19576.733
southafrica,2,37,4,19982.905
southafrica,2,37,5,20420.034
southafrica,2,37,6,21726.246
southafrica,2,37,7,24004.613
southafrica,2,37,8,25500.395
southafrica,2,37,9,25839.471
southafrica,2,37,10,25480.92
southafrica,2,37,11,24841.557
southafrica,2,37,12,24787.576
southafrica,2,37,13,24520.541
southafrica,2,37,14,24453.831
southafrica,2,37,15,24716.948
southafrica,2,37,16,25709.155
southafrica,2,37,17,27653.504
southafrica,2,37,18,28816.267
southafrica,2,37,19,27409.999
southafrica,2,37,20,25581.938
southafrica,2,37,21,23376.664
southafrica,2,37,22,21736.902
southafrica,2,37,23,20161.396
southafrica,2,38,0,19841.774
southafrica,2,38,1,19625.684
southafrica,2,38,2,19680.089
southafrica,2,38,3,20302.426
southafrica,2,38,4,22056.973
southafrica,2,38,5,25298.643
southafrica,2,38,6,27787.256
southafrica,2,38,7,27335.054
southafrica,2,38,8,27124.002
southafrica,2,38,9,26721.665
southafrica,2,38,10,26295.324
southafrica,2,38,11,26343.811
southafrica,2,38,12,26365.76
southafrica,2,38,13,26088.758
southafrica,2,38,14,26304.7
southafrica,2,38,15,26998.871
southafrica,2,38,16,28421.364
southafrica,2,38,17,30377.667
southafrica,2,38,18,31800.874
southafrica,2,38,19,30301.101
southafrica,2,38,20,28287.648
southafrica,2,38,21,25847.562
southafrica,2,38,22,24086.544
southafrica,2,38,23,22560.733
southafrica,2,39,0,21809.239
southafrica,2,39,1,21428.185
southafrica,2,39,2,21274.661
southafrica,2,39,3,21394.65
southafrica,2,39,4,23022.213
southafrica,2,39,5,26037.042
southafrica,2,39,6,28465.405
southafrica,2,39,7,27666.021
southafrica,2,39,8,26843.037
southafrica,2,39,9,26012.996
southafrica,2,39,10,25641.119
southafrica,2,39,11,25154.171
southafrica,2,39,12,24953.644
southafrica,2,39,13,24882.984
southafrica,2,39,14,25533.214
southafrica,2,39,15,26287.827
southafrica,2,39,16,27591.787
southafrica,2,39,17,29812.208
southafrica,2,39,18,31276.558
southafrica,2,39,19,29650.528
southafrica,2,39,20,27667.117
southafrica,2,39,21,25408.031
southafrica,2,39,22,23278.229
southafrica,2,39,23,21767.19
southafrica,2,40,0,21139.112
southafrica,2,40,1,20685.325
southafrica,2,40,2,20761.877
southafrica,2,40,3,20985.021
southafrica,2,40,4,22718.173
southafrica,2,40,5,25521.594
southafrica,2,40,6,27891.984
southafrica,2,40,7,26868.808
southafrica,2,40,8,26105.457
southafrica,2,40,9,25287.559
southafrica,2,40,10,24763.951
southafrica,2,40,11,24260.55
southafrica,2,40,12,24006.882
southafrica,2,40,13,23700.703
southafrica,2,40,14,24499.438
southafrica,2,40,15,25561.402
southafrica,2,40,16,27053.468
southafrica,2,40,17,29414.485
southafrica,2,40,18,31180.924
southafrica,2,40,19,29508.4
southafrica,2,40,20,27515.321
southafrica,2,40,21,25016.807
southafrica,2,40,22,23026.078
southafrica,2,40,23,21272.906
southafrica,2,41,0,20703.943
southafrica,2,41,1,20374.37
southafrica,2,41,2,20169.885
southafrica,2,41,3,20563.883
southafrica,2,41,4,21907.214
southafrica,2,41,5,25114.37
southafrica,2,41,6,27480.224
southafrica,2,41,7,26427.932
southafrica,2,41,8,25845.203
southafrica,2,41,9,24911.824
southafrica,2,41,10,24312.022
southafrica,2,41,11,23996.463
southafrica,2,41,12,23900.057
southafrica,2,41,13,23832.937
southafrica,2,41,14,23939.596
southafrica,2,41,15,24805.218
southafrica,2,41,16,26111.091
southafrica,2,41,17,28472.711
southafrica,2,41,18,29949.868
southafrica,2,41,19,28226.334
southafrica,2,41,20,26541.685
southafrica,2,41,21,24412.816
southafrica,2,41,22,22615.091
southafrica,2,41,23,21372.267
southafrica,2,42,0,21017.237
southafrica,2,42,1,20579.144
southafrica,2,42,2,20419.552
southafrica,2,42,3,20540.255
southafrica,2,42,4,22169.541
southafrica,2,42,5,25183.161
southafrica,2,42,6,27370.058
southafrica,2,42,7,26741.682
southafrica,2,42,8,26595.389
southafrica,2,42,9,25939.392
southafrica,2,42,10,25226.118
southafrica,2,42,11,24534.727
southafrica,2,42,12,24301.371
southafrica,2,42,13,24117.182
southafrica,2,42,14,24477.427
southafrica,2,42,15,25075.913
southafrica,2,42,16,26168.471
southafrica,2,42,17,27768.446
southafrica,2,42,18,28507.045
southafrica,2,42,19,26703.64
southafrica,2,42,20,25318.021
southafrica,2,42,21,23475.383
southafrica,2,42,22,21984.824
southafrica,2,42,23,20508.195
southafrica,2,43,0,19856.858
southafrica,2,43,1,19318.609
southafrica,2,43,2,19097.793
southafrica,2,43,3,19202.359
southafrica,2,43,4,19810.931
southafrica,2,43,5,20414.344
southafrica,2,43,6,21828.586
southafrica,2,43,7,23899.728
southafrica,2,43,8,24771.603
southafrica,2,43,9,24738.253
southafrica,2,43,10,24408.304
southafrica,2,43,11,23400.775
southafrica,2,43,12,22895.341
southafrica,2,43,13,22801.212
southafrica,2,43,14,22569.012
southafrica,2,43,15,22782.4
southafrica,2,43,16,24065.593
southafrica,2,43,17,25705.325
southafrica,2,43,18,26790.053
southafrica,2,43,19,25614.545
southafrica,2,43,20,24169.828
southafrica,2,43,21,22805.969
southafrica,2,43,22,21448.364
southafrica,2,43,23,20058.99
southafrica,2,44,0,18992.193
southafrica,2,44,1,18380.334
southafrica,2,44,2,18052.487
southafrica,2,44,3,18169.197
southafrica,2,44,4,18215.601
southafrica,2,44,5,18475.91
southafrica,2,44,6,19857.463
southafrica,2,44,7,22671.649
southafrica,2,44,8,23913.666
southafrica,2,44,9,24039.009
southafrica,2,44,10,23443.543
southafrica,2,44,11,23105.524
southafrica,2,44,12,23093.775
southafrica,2,44,13,22780.346
southafrica,2,44,14,22563.265
southafrica,2,44,15,22920.757
southafrica,2,44,16,24259.348
southafrica,2,44,17,26323.3
southafrica,2,44,18,28035.115
southafrica,2,44,19,26616.75
southafrica,2,44,20,24948.414
southafrica,2,44,21,22783.966
southafrica,2,44,22,21032.339
southafrica,2,44,23,20208.006
southafrica,2,45,0,20116.631
southafrica,2,45,1,19778.682
southafrica,2,45,2,20387.054
southafrica,2,45,3,20528.962
southafrica,2,45,4,22620.911
southafrica,2,45,5,24413.521
southafrica,2,45,6,26739.966
southafrica,2,45,7,26394.139
southafrica,2,45,8,26482.665
southafrica,2,45,9,26066.398
southafrica,2,45,10,25879.773
southafrica,2,45,11,25748.906
southafrica,2,45,12,25969.273
southafrica,2,45,13,26029.526
southafrica,2,45,14,26326.786
southafrica,2,45,15,27026.349
southafrica,2,45,16,28209.238
southafrica,2,45,17,30159.798
southafrica,2,45,18,31461.258
southafrica,2,45,19,29729.337
southafrica,2,45,20,27806.287
southafrica,2,45,21,25396.078
southafrica,2,45,22,23324.977
southafrica,2,45,23,21904.939
southafrica,2,46,0,21120.813
southafrica,2,46,1,20748.081
southafrica,2,46,2,20664.805
southafrica,2,46,3,20966.734
southafrica,2,46,4,22814.801
southafrica,2,46,5,25852.726
southafrica,2,46,6,28045.499
southafrica,2,46,7,27298.775
southafrica,2,46,8,26808.445
southafrica,2,46,9,26395.071
southafrica,2,46,10,26031.164
southafrica,2,46,11,25632.529
southafrica,2,46,12,25398.326
southafrica,2,46,13,25359.005
southafrica,2,46,14,25596.091
southafrica,2,46,15,26500.159
southafrica,2,46,16,28036.281
southafrica,2,46,17,30210.355
southafrica,2,46,18,31477.579
southafrica,2,46,19,29882.171
southafrica,2,46,20,28183.223
southafrica,2,46,21,25886.522
southafrica,2,46,22,23614.42
southafrica,2,46,23,22029.158
southafrica,2,47,0,20955.613
southafrica,2,47,1,20817.176
southafrica,2,47,2,20913.115
southafrica,2,47,3,21165.833
southafrica,2,47,4,22579.169
southafrica,2,47,5,25234.712
southafrica,2,47,6,27744.469
southafrica,2,47,7,27190.618
southafrica,2,47,8,26874.982
southafrica,2,47,9,26224.291
southafrica,2,47,10,25790.86
southafrica,2,47,11,25510.49
southafrica,2,47,12,25097.87
southafrica,2,47,13,24976.718
southafrica,2,47,14,25409.924
southafrica,2,47,15,26287.475
southafrica,2,47,16,28160.205
southafrica,2,47,17,30265.637
southafrica,2,47,18,31581.497
southafrica,2,47,19,29860.225
southafrica,2,47,20,27633.612
southafrica,2,47,21,25350.746
southafrica,2,47,22,23540.338
southafrica,2,47,23,22188.467
southafrica,2,48,0,21895.133
southafrica,2,48,1,21786.068
southafrica,2,48,2,22041.817
southafrica,2,48,3,22548.761
southafrica,2,48,4,23792.023
southafrica,2,48,5,26008.215
southafrica,2,48,6,28098.944
southafrica,2,48,7,27778.529
southafrica,2,48,8,27761.201
southafrica,2,48,9,27157.15
southafrica,2,48,10,26592.875
southafrica,2,48,11,26109.282
southafrica,2,48,12,25643.358
southafrica,2,48,13,25689.731
southafrica,2,48,14,26071.021
southafrica,2,48,15,27232.428
southafrica,2,48,16,28303.065
southafrica,2,48,17,30204.933
southafrica,2,48,18,31229.21
southafrica,2,48,19,29404.508
southafrica,2,48,20,27175.691
southafrica,2,48,21,24942.213
southafrica,2,48,22,23039.151
southafrica,2,48,23,21699.556
southafrica,2,49,0,21349.109
southafrica,2,49,1,21255.649
southafrica,2,49,2,21719.662
southafrica,2,49,3,22050.849
southafrica,2,49,4,23223.545
southafrica,2,49,5,26059.466
southafrica,2,49,6,28175.21
southafrica,2,49,7,28011.152
southafrica,2,49,8,27796.469
southafrica,2,49,9,26931.013
southafrica,2,49,10,26282.201
southafrica,2,49,11,26010.856
southafrica,2,49,12,25878.405
southafrica,2,49,13,25653.39
southafrica,2,49,14,25938.739
southafrica,2,49,15,26451.952
southafrica,2,49,16,27744.493
southafrica,2,49,17,29850.884
southafrica,2,49,18,30730.316
southafrica,2,49,19,29355.204
southafrica,2,49,20,27739.104
southafrica,2,49,21,26079.026
southafrica,2,49,22,24466.704
southafrica,2,49,23,22946.633
southafrica,2,50,0,22144.413
southafrica,2,50,1,21359.209
southafrica,2,50,2,21285.763
southafrica,2,50,3,21187.788
southafrica,2,50,4,21600.995
southafrica,2,50,5,22328.892
southafrica,2,50,6,23627.097
southafrica,2,50,7,25796.532
southafrica,2,50,8,26693.138
southafrica,2,50,9,26280.035
southafrica,2,50,10,25732.065
southafrica,2,50,11,24986.002
southafrica,2,50,12,24532.098
southafrica,2,50,13,24215.149
southafrica,2,50,14,24102.585
southafrica,2,50,15,24304.784
southafrica,2,50,16,25830.238
southafrica,2,50,17,28003.656
southafrica,2,50,18,29125.984
southafrica,2,50,19,27846.55
southafrica,2,50,20,26115.732
southafrica,2,50,21,24282.744
southafrica,2,50,22,22888.901
southafrica,2,50,23,21045.617
southafrica,2,51,0,20158.593
southafrica,2,51,1,19544.372
southafrica,2,51,2,19086.274
southafrica,2,51,3,18970.354
southafrica,2,51,4,19096.937
southafrica,2,51,5,19969.694
southafrica,2,51,6,21260.308
southafrica,2,51,7,23900.929
southafrica,2,51,8,25206.896
southafrica,2,51,9,25114.371
southafrica,2,51,10,24457.62
southafrica,2,51,11,23707.506
southafrica,2,51,12,23473.483
southafrica,2,51,13,23499.846
southafrica,2,51,14,23499.73
southafrica,2,51,15,23806.02
southafrica,2,51,16,25423.703
southafrica,2,51,17,27603.536
southafrica,2,51,18,28709.526
southafrica,2,51,19,27389.731
southafrica,2,51,20,25860.758
southafrica,2,51,21,23852.884
southafrica,2,51,22,22082.571
southafrica,2,51,23,21341.825
southafrica,2,52,0,19732.773
southafrica,2,52,1,19513.321
southafrica,2,52,2,19419.024
southafrica,2,52,3,19956.35
southafrica,2,52,4,22224.938
southafrica,2,52,5,25163.95
southafrica,2,52,6,27543.321
southafrica,2,52,7,27377.392
southafrica,2,52,8,27126.794
southafrica,2,52,9,26636.702
southafrica,2,52,10,26111.494
southafrica,2,52,11,25609.196
southafrica,2,52,12,25603.512
southafrica,2,52,13,25563.037
southafrica,2,52,14,25905.995
southafrica,2,52,15,26889.621
southafrica,2,52,16,28866.662
southafrica,2,52,17,30608.29
southafrica,2,52,18,31616.881
southafrica,2,52,19,29665.356
southafrica,2,52,20,27888.143
southafrica,2,52,21,25580.631
southafrica,2,52,22,23702.727
southafrica,2,52,23,22073.5
southafrica,2,53,0,21598.925
southafrica,2,53,1,21051.868
southafrica,2,53,2,20821.409
southafrica,2,53,3,20883.133
southafrica,2,53,4,22746.352
southafrica,2,53,5,26134.393
southafrica,2,53,6,28151.115
southafrica,2,53,7,27549.705
southafrica,2,53,8,27583.062
southafrica,2,53,9,27278.104
southafrica,2,53,10,26236.945
southafrica,2,53,11,25698.513
southafrica,2,53,12,25371.444
southafrica,2,53,13,25165.768
southafrica,2,53,14,25661.207
southafrica,2,53,15,26761.443
southafrica,2,53,16,28339.532
southafrica,2,53,17,30828.752
southafrica,2,53,18,32152.321
southafrica,2,53,19,30807.807
southafrica,2,53,20,28862.79
southafrica,2,53,21,26359.357
southafrica,2,53,22,24221.181
southafrica,2,53,23,22627.511
southafrica,2,54,0,22150.703
southafrica,2,54,1,21764.741
southafrica,2,54,2,21524.746
southafrica,2,54,3,21502.599
southafrica,2,54,4,23644.468
southafrica,2,54,5,26636.527
southafrica,2,54,6,29101.03
southafrica,2,54,7,28410.74
southafrica,2,54,8,27777.968
southafrica,2,54,9,26651.897
southafrica,2,54,10,25742.976
southafrica,2,54,11,25244.569
southafrica,2,54,12,24804.759
southafrica,2,54,13,24352.685
southafrica,2,54,14,24822.781
southafrica,2,54,15,25683.701
southafrica,2,54,16,27791.581
southafrica,2,54,17,30078.835
southafrica,2,54,18,31186.459
southafrica,2,54,19,29411.072
southafrica,2,54,20,27056.03
southafrica,2,54,21,24591.224
southafrica,2,54,22,22354.293
southafrica,2,54,23,20610.739
southafrica,2,55,0,19971.68
southafrica,2,55,1,19624.965
southafrica,2,55,2,19990.195
southafrica,2,55,3,20125.425
southafrica,2,55,4,22125.774
southafrica,2,55,5,25247.667
southafrica,2,55,6,28017.88
southafrica,2,55,7,27713.746
southafrica,2,55,8,27128.368
southafrica,2,55,9,26511.558
southafrica,2,55,10,25890.678
southafrica,2,55,11,25136.265
southafrica,2,55,12,24695.241
southafrica,2,55,13,24421.246
southafrica,2,55,14,24855.266
southafrica,2,55,15,25970.664
southafrica,2,55,16,27529.85
southafrica,2,55,17,29646.214
southafrica,2,55,18,30608.972
southafrica,2,55,19,28779.143
southafrica,2,55,20,27099.99
southafrica,2,55,21,24687.26
southafrica,2,55,22,22684.402
southafrica,2,55,23,21414.645
southafrica,2,56,0,20251.039
southafrica,2,56,1,19816.63
southafrica,2,56,2,19734.48
southafrica,2,56,3,20159.998
southafrica,2,56,4,21813.03
southafrica,2,56,5,25015.695
southafrica,2,56,6,27627.796
southafrica,2,56,7,27541.712
southafrica,2,56,8,27134.014
southafrica,2,56,9,26343.257
southafrica,2,56,10,25733.467
southafrica,2,56,11,25330.65
southafrica,2,56,12,24768.078
southafrica,2,56,13,24471.928
southafrica,2,56,14,24859.387
southafrica,2,56,15,25470.958
southafrica,2,56,16,26678.368
southafrica,2,56,17,28966.079
southafrica,2,56,18,29990.523
southafrica,2,56,19,28971.768
southafrica,2,56,20,27663.391
southafrica,2,56,21,25871.3
southafrica,2,56,22,24040.146
southafrica,2,56,23,22553.516
southafrica,2,57,0,21727.257
southafrica,2,57,1,21075.459
southafrica,2,57,2,20584.898
southafrica,2,57,3,20448.863
southafrica,2,57,4,21212.14
southafrica,2,57,5,21658.534
southafrica,2,57,6,22987.704
southafrica,2,57,7,25078.495
southafrica,2,57,8,26029.561
southafrica,2,57,9,25855.895
southafrica,2,57,10,25376.406
southafrica,2,57,11,24499.764
southafrica,2,57,12,24103.559
southafrica,2,57,13,23638.294
southafrica,2,57,14,24123.1
southafrica,2,57,15,24733.244
southafrica,2,57,16,25665.84
southafrica,2,57,17,28037.735
southafrica,2,57,18,29297.381
southafrica,2,57,19,27803.704
southafrica,2,57,20,26041.35
southafrica,2,57,21,24197.986
southafrica,2,57,22,22973.347
southafrica,2,57,23,21539.023
southafrica,2,58,0,20520.148
southafrica,2,58,1,19839.251
southafrica,2,58,2,19814.21
southafrica,2,58,3,19659.327
southafrica,2,58,4,20419.836
southafrica,2,58,5,20399.73
southafrica,2,58,6,21807.72
southafrica,2,58,7,24223.17
southafrica,2,58,8,25601.495
southafrica,2,58,9,25701.904
southafrica,2,58,10,25037.011
southafrica,2,58,11,24499.449
southafrica,2,58,12,24228.696
southafrica,2,58,13,23797.895
southafrica,2,58,14,23592.794
southafrica,2,58,15,24470.753
southafrica,2,58,16,25670.641
southafrica,2,58,17,27847.848
southafrica,2,58,18,29060.254
southafrica,2,58,19,27749.601
southafrica,2,58,20,26262.666
southafrica,2,58,21,23778.499
southafrica,2,58,22,21932.246
southafrica,2,58,23,20593.733
southafrica,2,59,0,20088.054
southafrica,2,59,1,19718.563
southafrica,2,59,2,19538.6
southafrica,2,59,3,19867.018
southafrica,2,59,4,21389.34
southafrica,2,59,5,24642.407
southafrica,2,59,6,27292.769
southafrica,2,59,7,26898.803
southafrica,2,59,8,27334.597
southafrica,2,59,9,27238.159
southafrica,2,59,10,27024.099
southafrica,2,59,11,26321.926
southafrica,2,59,12,25852.172
southafrica,2,59,13,25134.732
southafrica,2,59,14,25277.459
southafrica,2,59,15,26067.007
southafrica,2,59,16,27763.674
southafrica,2,59,17,30259.101
southafrica,2,59,18,31623.611
southafrica,2,59,19,29722.41
southafrica,2,59,20,27949.987
southafrica,2,59,21,25361.829
southafrica,2,59,22,23239.871
southafrica,2,59,23,21570.235
southafrica,2,60,0,21027.078
southafrica,2,60,1,20407.244
southafrica,2,60,2,20295.5
southafrica,2,60,3,20921
southafrica,2,60,4,22907.103
southafrica,2,60,5,26357.232
southafrica,2,60,6,28676.341
southafrica,2,60,7,28374.314
southafrica,2,60,8,28403.424
southafrica,2,60,9,28154.14
southafrica,2,60,10,27709.74
southafrica,2,60,11,27296.676
southafrica,2,60,12,27035.154
southafrica,2,60,13,26773.753
southafrica,2,60,14,26913.763
southafrica,2,60,15,28200.785
southafrica,2,60,16,29677.977
southafrica,2,60,17,32142.4
southafrica,2,60,18,33015.76
southafrica,2,60,19,31426.478
southafrica,2,60,20,29435.365
southafrica,2,60,21,27002.068
southafrica,2,60,22,24270.075
southafrica,2,60,23,22607.08
southafrica,2,61,0,21869.278
southafrica,2,61,1,21545.341
southafrica,2,61,2,21148.789
southafrica,2,61,3,21309.613
southafrica,2,61,4,23206.06
southafrica,2,61,5,26614.371
southafrica,2,61,6,28924.092
southafrica,2,61,7,28699.259
southafrica,2,61,8,29185.466
southafrica,2,61,9,28753.867
southafrica,2,61,10,28038.399
southafrica,2,61,11,27601.455
southafrica,2,61,12,27233.76
southafrica,2,61,13,26987.434
southafrica,2,61,14,26975.268
southafrica,2,61,15,27771.137
southafrica,2,61,16,29687.991
southafrica,2,61,17,31886.796
southafrica,2,61,18,32804.908
southafrica,2,61,19,31431.116
southafrica,2,61,20,29676.234
southafrica,2,61,21,27191.762
southafrica,2,61,22,24636.185
southafrica,2,61,23,22862.006
southafrica,2,62,0,22049.848
southafrica,2,62,1,21432.714
southafrica,2,62,2,21577.576
southafrica,2,62,3,21673.528
southafrica,2,62,4,23669.165
southafrica,2,62,5,26376.894
southafrica,2,62,6,28202.437
southafrica,2,62,7,27751.103
southafrica,2,62,8,27468.314
southafrica,2,62,9,27409.903
southafrica,2,62,10,26967.44
southafrica,2,62,11,26207.037
southafrica,2,62,12,25885.108
southafrica,2,62,13,25626.081
southafrica,2,62,14,25880.966
southafrica,2,62,15,26938.591
southafrica,2,62,16,28613.417
southafrica,2,62,17,30443.927
southafrica,2,62,18,31849.57
southafrica,2,62,19,31268.287
southafrica,2,62,20,29320.547
southafrica,2,62,21,26766.971
southafrica,2,62,22,24435.078
southafrica,2,62,23,22594.374
southafrica,2,63,0,21200.01
southafrica,2,63,1,20670.428
southafrica,2,63,2,20278.719
southafrica,2,63,3,20744.096
southafrica,2,63,4,22459.23
southafrica,2,63,5,25697.494
southafrica,2,63,6,27586.924
southafrica,2,63,7,27669.813
southafrica,2,63,8,27414.997
southafrica,2,63,9,27158.983
southafrica,2,63,10,26377.452
southafrica,2,63,11,25741.924
southafrica,2,63,12,25034.681
southafrica,2,63,13,24145.336
southafrica,2,63,14,24198.176
