zone,season,day,hour,2023
southafrica,2,43,19,0.71404
southafrica,2,43,20,0.69089
southafrica,2,43,21,0.61642
southafrica,2,43,22,0.59203
southafrica,2,43,23,0.63446
southafrica,2,44,0,0.70926
southafrica,2,44,1,0.64614
southafrica,2,44,2,0.67544
southafrica,2,44,3,0.63797
southafrica,2,44,4,0.65629
southafrica,2,44,5,0.69847
southafrica,2,44,6,0.71286
southafrica,2,44,7,0.70392
southafrica,2,44,8,0.69756
southafrica,2,44,9,0.74604
southafrica,2,44,10,0.78211
southafrica,2,44,11,0.76697
southafrica,2,44,12,0.76063
southafrica,2,44,13,0.74373
southafrica,2,44,14,0.69475
southafrica,2,44,15,0.67051
southafrica,2,44,16,0.68115
southafrica,2,44,17,0.67294
southafrica,2,44,18,0.62344
southafrica,2,44,19,0.59787
southafrica,2,44,20,0.58726
southafrica,2,44,21,0.5796
southafrica,2,44,22,0.59756
southafrica,2,44,23,0.54722
southafrica,2,45,0,0.51374
southafrica,2,45,1,0.50322
southafrica,2,45,2,0.48673
southafrica,2,45,3,0.48746
southafrica,2,45,4,0.45451
southafrica,2,45,5,0.44788
southafrica,2,45,6,0.44245
southafrica,2,45,7,0.42
southafrica,2,45,8,0.39727
southafrica,2,45,9,0.36022
southafrica,2,45,10,0.32225
southafrica,2,45,11,0.26422
southafrica,2,45,12,0.18459
southafrica,2,45,13,0.14781
southafrica,2,45,14,0.13168
southafrica,2,45,15,0.15869
southafrica,2,45,16,0.18505
southafrica,2,45,17,0.19508
southafrica,2,45,18,0.19439
southafrica,2,45,19,0.21009
southafrica,2,45,20,0.21545
southafrica,2,45,21,0.2427
southafrica,2,45,22,0.24679
southafrica,2,45,23,0.21879
southafrica,2,46,0,0.2224
southafrica,2,46,1,0.20256
southafrica,2,46,2,0.19022
southafrica,2,46,3,0.177
southafrica,2,46,4,0.18368
southafrica,2,46,5,0.1969
southafrica,2,46,6,0.21569
southafrica,2,46,7,0.25727
southafrica,2,46,8,0.24938
southafrica,2,46,9,0.2078
southafrica,2,46,10,0.1935
southafrica,2,46,11,0.18173
southafrica,2,46,12,0.17038
southafrica,2,46,13,0.17508
southafrica,2,46,14,0.1907
southafrica,2,46,15,0.21271
southafrica,2,46,16,0.22905
southafrica,2,46,17,0.24187
southafrica,2,46,18,0.24683
southafrica,2,46,19,0.23973
southafrica,2,46,20,0.22875
southafrica,2,46,21,0.23099
southafrica,2,46,22,0.24268
southafrica,2,46,23,0.25942
southafrica,2,47,0,0.27046
southafrica,2,47,1,0.31154
southafrica,2,47,2,0.33572
southafrica,2,47,3,0.34079
southafrica,2,47,4,0.35471
southafrica,2,47,5,0.37205
southafrica,2,47,6,0.3568
southafrica,2,47,7,0.35387
southafrica,2,47,8,0.33708
southafrica,2,47,9,0.30583
southafrica,2,47,10,0.30856
southafrica,2,47,11,0.31912
southafrica,2,47,12,0.31813
southafrica,2,47,13,0.35592
southafrica,2,47,14,0.3522
southafrica,2,47,15,0.36397
southafrica,2,47,16,0.33226
southafrica,2,47,17,0.31011
southafrica,2,47,18,0.27785
southafrica,2,47,19,0.25095
southafrica,2,47,20,0.27099
southafrica,2,47,21,0.27662
southafrica,2,47,22,0.21777
southafrica,2,47,23,0.21124
southafrica,2,48,0,0.18656
southafrica,2,48,1,0.15074
southafrica,2,48,2,0.17717
southafrica,2,48,3,0.1688
southafrica,2,48,4,0.16478
southafrica,2,48,5,0.16216
southafrica,2,48,6,0.20361
southafrica,2,48,7,0.21339
southafrica,2,48,8,0.19018
southafrica,2,48,9,0.1641
southafrica,2,48,10,0.17877
southafrica,2,48,11,0.18289
southafrica,2,48,12,0.20497
southafrica,2,48,13,0.24466
southafrica,2,48,14,0.26844
southafrica,2,48,15,0.28027
southafrica,2,48,16,0.29975
southafrica,2,48,17,0.36656
southafrica,2,48,18,0.41671
southafrica,2,48,19,0.48845
southafrica,2,48,20,0.51044
southafrica,2,48,21,0.47803
southafrica,2,48,22,0.41087
southafrica,2,48,23,0.35085
southafrica,2,49,0,0.35283
southafrica,2,49,1,0.35185
southafrica,2,49,2,0.33544
southafrica,2,49,3,0.31446
southafrica,2,49,4,0.28453
southafrica,2,49,5,0.25055
southafrica,2,49,6,0.23202
southafrica,2,49,7,0.19544
southafrica,2,49,8,0.15969
southafrica,2,49,9,0.10447
southafrica,2,49,10,0.06085
southafrica,2,49,11,0.04235
southafrica,2,49,12,0.04493
southafrica,2,49,13,0.04537
southafrica,2,49,14,0.04725
southafrica,2,49,15,0.05173
southafrica,2,49,16,0.0535
southafrica,2,49,17,0.05773
southafrica,2,49,18,0.06782
southafrica,2,49,19,0.07996
southafrica,2,49,20,0.07396
southafrica,2,49,21,0.06663
southafrica,2,49,22,0.07216
southafrica,2,49,23,0.08155
southafrica,2,50,0,0.09887
southafrica,2,50,1,0.11163
southafrica,2,50,2,0.11053
southafrica,2,50,3,0.14489
southafrica,2,50,4,0.15951
southafrica,2,50,5,0.1577
southafrica,2,50,6,0.17605
southafrica,2,50,7,0.16921
southafrica,2,50,8,0.1544
southafrica,2,50,9,0.11478
southafrica,2,50,10,0.12996
southafrica,2,50,11,0.164
southafrica,2,50,12,0.16134
southafrica,2,50,13,0.14253
southafrica,2,50,14,0.16452
southafrica,2,50,15,0.20296
southafrica,2,50,16,0.19607
southafrica,2,50,17,0.18883
southafrica,2,50,18,0.2056
southafrica,2,50,19,0.18207
southafrica,2,50,20,0.16973
southafrica,2,50,21,0.20536
southafrica,2,50,22,0.22937
southafrica,2,50,23,0.28738
southafrica,2,51,0,0.38411
southafrica,2,51,1,0.41288
southafrica,2,51,2,0.44833
southafrica,2,51,3,0.48235
southafrica,2,51,4,0.51151
southafrica,2,51,5,0.51127
southafrica,2,51,6,0.54451
southafrica,2,51,7,0.55942
southafrica,2,51,8,0.50973
southafrica,2,51,9,0.49611
southafrica,2,51,10,0.51146
southafrica,2,51,11,0.53103
southafrica,2,51,12,0.5356
southafrica,2,51,13,0.49514
southafrica,2,51,14,0.45823
southafrica,2,51,15,0.45993
southafrica,2,51,16,0.42218
southafrica,2,51,17,0.40339
southafrica,2,51,18,0.40225
southafrica,2,51,19,0.39641
southafrica,2,51,20,0.36503
southafrica,2,51,21,0.31878
southafrica,2,51,22,0.30165
southafrica,2,51,23,0.31915
southafrica,2,52,0,0.32222
southafrica,2,52,1,0.30311
southafrica,2,52,2,0.2907
southafrica,2,52,3,0.29499
southafrica,2,52,4,0.29098
southafrica,2,52,5,0.28116
southafrica,2,52,6,0.30454
southafrica,2,52,7,0.29504
southafrica,2,52,8,0.27106
southafrica,2,52,9,0.20341
southafrica,2,52,10,0.14946
southafrica,2,52,11,0.12707
southafrica,2,52,12,0.11168
southafrica,2,52,13,0.0935
southafrica,2,52,14,0.10016
southafrica,2,52,15,0.11682
southafrica,2,52,16,0.14618
southafrica,2,52,17,0.21166
southafrica,2,52,18,0.27336
southafrica,2,52,19,0.30108
southafrica,2,52,20,0.29531
southafrica,2,52,21,0.26745
southafrica,2,52,22,0.23485
southafrica,2,52,23,0.21364
southafrica,2,53,0,0.21935
southafrica,2,53,1,0.23709
southafrica,2,53,2,0.24353
southafrica,2,53,3,0.28096
southafrica,2,53,4,0.27929
southafrica,2,53,5,0.28897
southafrica,2,53,6,0.29761
southafrica,2,53,7,0.32125
southafrica,2,53,8,0.30343
southafrica,2,53,9,0.27546
southafrica,2,53,10,0.26704
southafrica,2,53,11,0.2674
southafrica,2,53,12,0.27322
southafrica,2,53,13,0.29324
southafrica,2,53,14,0.25127
southafrica,2,53,15,0.20714
southafrica,2,53,16,0.18253
southafrica,2,53,17,0.15889
southafrica,2,53,18,0.12307
southafrica,2,53,19,0.09608
southafrica,2,53,20,0.07625
southafrica,2,53,21,0.0855
southafrica,2,53,22,0.09604
southafrica,2,53,23,0.09315
southafrica,2,54,0,0.10577
southafrica,2,54,1,0.10356
southafrica,2,54,2,0.14875
southafrica,2,54,3,0.19335
southafrica,2,54,4,0.19937
southafrica,2,54,5,0.21557
southafrica,2,54,6,0.2319
southafrica,2,54,7,0.31211
southafrica,2,54,8,0.32435
southafrica,2,54,9,0.28502
southafrica,2,54,10,0.286
southafrica,2,54,11,0.32049
southafrica,2,54,12,0.37532
southafrica,2,54,13,0.46243
southafrica,2,54,14,0.51518
southafrica,2,54,15,0.52396
southafrica,2,54,16,0.51842
southafrica,2,54,17,0.49047
southafrica,2,54,18,0.45276
southafrica,2,54,19,0.45585
southafrica,2,54,20,0.51342
southafrica,2,54,21,0.5816
southafrica,2,54,22,0.63191
southafrica,2,54,23,0.67302
southafrica,2,55,0,0.6316
southafrica,2,55,1,0.60687
southafrica,2,55,2,0.58023
southafrica,2,55,3,0.59942
southafrica,2,55,4,0.5499
southafrica,2,55,5,0.48574
southafrica,2,55,6,0.43795
southafrica,2,55,7,0.42791
southafrica,2,55,8,0.4654
southafrica,2,55,9,0.46763
southafrica,2,55,10,0.49411
southafrica,2,55,11,0.56949
southafrica,2,55,12,0.62321
southafrica,2,55,13,0.64245
southafrica,2,55,14,0.63437
southafrica,2,55,15,0.60627
southafrica,2,55,16,0.58244
southafrica,2,55,17,0.59615
southafrica,2,55,18,0.66627
southafrica,2,55,19,0.74375
southafrica,2,55,20,0.735
southafrica,2,55,21,0.75123
southafrica,2,55,22,0.72787
southafrica,2,55,23,0.70296
southafrica,2,56,0,0.71827
southafrica,2,56,1,0.69854
southafrica,2,56,2,0.68297
southafrica,2,56,3,0.6571
southafrica,2,56,4,0.62086
southafrica,2,56,5,0.55927
southafrica,2,56,6,0.50708
southafrica,2,56,7,0.44679
southafrica,2,56,8,0.3964
southafrica,2,56,9,0.39404
southafrica,2,56,10,0.40359
southafrica,2,56,11,0.38167
southafrica,2,56,12,0.36939
southafrica,2,56,13,0.34205
southafrica,2,56,14,0.26024
southafrica,2,56,15,0.22296
southafrica,2,56,16,0.21589
southafrica,2,56,17,0.17447
southafrica,2,56,18,0.13147
southafrica,2,56,19,0.09791
southafrica,2,56,20,0.07128
southafrica,2,56,21,0.07559
southafrica,2,56,22,0.11449
southafrica,2,56,23,0.1465
southafrica,2,57,0,0.19172
southafrica,2,57,1,0.23748
southafrica,2,57,2,0.32082
southafrica,2,57,3,0.36807
southafrica,2,57,4,0.37486
southafrica,2,57,5,0.41596
southafrica,2,57,6,0.45961
southafrica,2,57,7,0.48061
southafrica,2,57,8,0.44098
southafrica,2,57,9,0.37982
southafrica,2,57,10,0.35243
southafrica,2,57,11,0.37371
southafrica,2,57,12,0.3728
southafrica,2,57,13,0.37477
southafrica,2,57,14,0.33243
southafrica,2,57,15,0.26387
southafrica,2,57,16,0.22513
southafrica,2,57,17,0.197
southafrica,2,57,18,0.15636
southafrica,2,57,19,0.16602
southafrica,2,57,20,0.18902
southafrica,2,57,21,0.21298
southafrica,2,57,22,0.2394
southafrica,2,57,23,0.24461
southafrica,2,58,0,0.26951
southafrica,2,58,1,0.30272
southafrica,2,58,2,0.32139
southafrica,2,58,3,0.31937
southafrica,2,58,4,0.31599
southafrica,2,58,5,0.32828
southafrica,2,58,6,0.34057
southafrica,2,58,7,0.37822
southafrica,2,58,8,0.39054
southafrica,2,58,9,0.36868
southafrica,2,58,10,0.36085
southafrica,2,58,11,0.34673
southafrica,2,58,12,0.33921
southafrica,2,58,13,0.37946
southafrica,2,58,14,0.36971
southafrica,2,58,15,0.33426
southafrica,2,58,16,0.32742
southafrica,2,58,17,0.3356
southafrica,2,58,18,0.36276
southafrica,2,58,19,0.3602
southafrica,2,58,20,0.32753
southafrica,2,58,21,0.33414
southafrica,2,58,22,0.31683
southafrica,2,58,23,0.34911
southafrica,2,59,0,0.41794
southafrica,2,59,1,0.45562
southafrica,2,59,2,0.42674
southafrica,2,59,3,0.39919
southafrica,2,59,4,0.38718
southafrica,2,59,5,0.41964
southafrica,2,59,6,0.43028
southafrica,2,59,7,0.51439
southafrica,2,59,8,0.46848
southafrica,2,59,9,0.44159
southafrica,2,59,10,0.4391
southafrica,2,59,11,0.45131
southafrica,2,59,12,0.50991
southafrica,2,59,13,0.6443
southafrica,2,59,14,0.69387
southafrica,2,59,15,0.69344
southafrica,2,59,16,0.70692
southafrica,2,59,17,0.65754
southafrica,2,59,18,0.5987
southafrica,2,59,19,0.5857
southafrica,2,59,20,0.53543
southafrica,2,59,21,0.53577
southafrica,2,59,22,0.51325
southafrica,2,59,23,0.49161
southafrica,2,60,0,0.4378
southafrica,2,60,1,0.452
southafrica,2,60,2,0.41822
southafrica,2,60,3,0.31881
southafrica,2,60,4,0.28661
southafrica,2,60,5,0.34456
southafrica,2,60,6,0.31521
southafrica,2,60,7,0.29742
southafrica,2,60,8,0.3023
southafrica,2,60,9,0.23863
southafrica,2,60,10,0.19191
southafrica,2,60,11,0.1941
southafrica,2,60,12,0.2093
southafrica,2,60,13,0.24679
southafrica,2,60,14,0.33344
southafrica,2,60,15,0.2273
southafrica,2,60,16,0.24231
southafrica,2,60,17,0.22158
southafrica,2,60,18,0.18669
southafrica,2,60,19,0.15463
southafrica,2,60,20,0.16866
southafrica,2,60,21,0.17289
southafrica,2,60,22,0.17818
southafrica,2,60,23,0.1587
southafrica,2,61,0,0.17644
southafrica,2,61,1,0.20628
southafrica,2,61,2,0.21593
southafrica,2,61,3,0.20325
southafrica,2,61,4,0.21709
southafrica,2,61,5,0.21714
southafrica,2,61,6,0.19221
southafrica,2,61,7,0.15726
southafrica,2,61,8,0.12308
southafrica,2,61,9,0.08723
southafrica,2,61,10,0.07426
southafrica,2,61,11,0.0762
southafrica,2,61,12,0.08524
southafrica,2,61,13,0.09088
southafrica,2,61,14,0.09476
southafrica,2,61,15,0.08048
southafrica,2,61,16,0.0623
southafrica,2,61,17,0.05527
southafrica,2,61,18,0.03796
southafrica,2,61,19,0.03586
southafrica,2,61,20,0.02621
southafrica,2,61,21,0.02799
southafrica,2,61,22,0.03983
southafrica,2,61,23,0.05563
southafrica,2,62,0,0.08266
southafrica,2,62,1,0.10024
southafrica,2,62,2,0.10506
southafrica,2,62,3,0.13629
southafrica,2,62,4,0.1596
southafrica,2,62,5,0.19502
southafrica,2,62,6,0.18174
southafrica,2,62,7,0.23091
southafrica,2,62,8,0.23764
southafrica,2,62,9,0.20382
southafrica,2,62,10,0.18693
southafrica,2,62,11,0.19404
southafrica,2,62,12,0.19647
southafrica,2,62,13,0.18244
southafrica,2,62,14,0.16619
southafrica,2,62,15,0.15189
southafrica,2,62,16,0.151
southafrica,2,62,17,0.14355
southafrica,2,62,18,0.14086
southafrica,2,62,19,0.17403
southafrica,2,62,20,0.21162
southafrica,2,62,21,0.23745
southafrica,2,62,22,0.25224
southafrica,2,62,23,0.24402
southafrica,2,63,0,0.2631
southafrica,2,63,1,0.30715
southafrica,2,63,2,0.37358
southafrica,2,63,3,0.37176
southafrica,2,63,4,0.3578
southafrica,2,63,5,0.37693
southafrica,2,63,6,0.4291
southafrica,2,63,7,0.46906
southafrica,2,63,8,0.4622
southafrica,2,63,9,0.4635
southafrica,2,63,10,0.49799
southafrica,2,63,11,0.50664
southafrica,2,63,12,0.53929
southafrica,2,63,13,0.57922
southafrica,2,63,14,0.62934
southafrica,2,63,15,0.6359
southafrica,2,63,16,0.66118
southafrica,2,63,17,0.68316
southafrica,2,63,18,0.71611
southafrica,2,63,19,0.76673
southafrica,2,63,20,0.84856
southafrica,2,63,21,0.82769
southafrica,2,63,22,0.78383
southafrica,2,63,23,0.72399
southafrica,2,64,0,0.68748
southafrica,2,64,1,0.69292
southafrica,2,64,2,0.70448
southafrica,2,64,3,0.7327
southafrica,2,64,4,0.73409
southafrica,2,64,5,0.69159
southafrica,2,64,6,0.71251
southafrica,2,64,7,0.73672
southafrica,2,64,8,0.77422
southafrica,2,64,9,0.74346
southafrica,2,64,10,0.74527
southafrica,2,64,11,0.71922
southafrica,2,64,12,0.75491
southafrica,2,64,13,0.79674
southafrica,2,64,14,0.85689
southafrica,2,64,15,0.84005
southafrica,2,64,16,0.78734
southafrica,2,64,17,0.71246
southafrica,2,64,18,0.65735
southafrica,2,64,19,0.59643
southafrica,2,64,20,0.62119
southafrica,2,64,21,0.61626
southafrica,2,64,22,0.59514
southafrica,2,64,23,0.5268
southafrica,2,65,0,0.47708
southafrica,2,65,1,0.4276
southafrica,2,65,2,0.43058
southafrica,2,65,3,0.40003
southafrica,2,65,4,0.3994
southafrica,2,65,5,0.39018
southafrica,2,65,6,0.3777
southafrica,2,65,7,0.37724
southafrica,2,65,8,0.38081
southafrica,2,65,9,0.38415
southafrica,2,65,10,0.41591
southafrica,2,65,11,0.45512
southafrica,2,65,12,0.53014
southafrica,2,65,13,0.60151
southafrica,2,65,14,0.66867
southafrica,2,65,15,0.68025
southafrica,2,65,16,0.64831
southafrica,2,65,17,0.6162
southafrica,2,65,18,0.55538
southafrica,2,65,19,0.55744
southafrica,2,65,20,0.63855
southafrica,2,65,21,0.65388
southafrica,2,65,22,0.68209
southafrica,2,65,23,0.45514
southafrica,2,66,0,0.27101
southafrica,2,66,1,0.26239
southafrica,2,66,2,0.26015
southafrica,2,66,3,0.25005
southafrica,2,66,4,0.48937
southafrica,2,66,5,0.54088
southafrica,2,66,6,0.51686
southafrica,2,66,7,0.48064
southafrica,2,66,8,0.4474
southafrica,2,66,9,0.42979
southafrica,2,66,10,0.38446
southafrica,2,66,11,0.37416
southafrica,2,66,12,0.36457
southafrica,2,66,13,0.35185
southafrica,2,66,14,0.32579
southafrica,2,66,15,0.268
southafrica,2,66,16,0.23673
southafrica,2,66,17,0.18418
southafrica,2,66,18,0.15384
southafrica,2,66,19,0.14463
southafrica,2,66,20,0.16448
southafrica,2,66,21,0.17748
southafrica,2,66,22,0.20092
southafrica,2,66,23,0.23764
southafrica,2,67,0,0.28437
southafrica,2,67,1,0.31779
southafrica,2,67,2,0.35231
southafrica,2,67,3,0.39106
southafrica,2,67,4,0.37714
southafrica,2,67,5,0.41624
southafrica,2,67,6,0.43252
southafrica,2,67,7,0.45886
southafrica,2,67,8,0.49775
southafrica,2,67,9,0.48313
southafrica,2,67,10,0.43407
southafrica,2,67,11,0.41838
southafrica,2,67,12,0.42825
southafrica,2,67,13,0.40715
southafrica,2,67,14,0.35784
southafrica,2,67,15,0.33675
southafrica,2,67,16,0.28551
southafrica,2,67,17,0.23055
southafrica,2,67,18,0.26075
southafrica,2,67,19,0.28596
southafrica,2,67,20,0.3171
southafrica,2,67,21,0.36126
southafrica,2,67,22,0.39875
southafrica,2,67,23,0.44252
southafrica,2,68,0,0.45618
southafrica,2,68,1,0.31114
southafrica,2,68,2,0.39086
southafrica,2,68,3,0.50913
southafrica,2,68,4,0.52923
southafrica,2,68,5,0.53522
southafrica,2,68,6,0.5524
southafrica,2,68,7,0.60028
southafrica,2,68,8,0.63894
southafrica,2,68,9,0.59811
southafrica,2,68,10,0.5915
southafrica,2,68,11,0.65093
southafrica,2,68,12,0.74227
southafrica,2,68,13,0.79226
southafrica,2,68,14,0.78956
southafrica,2,68,15,0.73959
southafrica,2,68,16,0.64155
southafrica,2,68,17,0.60592
southafrica,2,68,18,0.55336
southafrica,2,68,19,0.54622
southafrica,2,68,20,0.5115
southafrica,2,68,21,0.51455
southafrica,2,68,22,0.499
southafrica,2,68,23,0.49604
southafrica,2,69,0,0.54375
southafrica,2,69,1,0.57907
southafrica,2,69,2,0.55397
southafrica,2,69,3,0.53501
southafrica,2,69,4,0.53861
southafrica,2,69,5,0.57414
southafrica,2,69,6,0.58776
southafrica,2,69,7,0.6173
southafrica,2,69,8,0.56769
southafrica,2,69,9,0.53741
southafrica,2,69,10,0.57155
southafrica,2,69,11,0.62767
southafrica,2,69,12,0.66912
southafrica,2,69,13,0.7206
southafrica,2,69,14,0.69768
southafrica,2,69,15,0.63984
southafrica,2,69,16,0.55777
southafrica,2,69,17,0.48671
southafrica,2,69,18,0.47391
southafrica,2,69,19,0.43711
southafrica,2,69,20,0.4388
southafrica,2,69,21,0.44802
southafrica,2,69,22,0.42623
southafrica,2,69,23,0.45919
southafrica,2,70,0,0.45154
southafrica,2,70,1,0.47462
southafrica,2,70,2,0.46178
southafrica,2,70,3,0.45417
southafrica,2,70,4,0.501
southafrica,2,70,5,0.51027
southafrica,2,70,6,0.47896
southafrica,2,70,7,0.46606
southafrica,2,70,8,0.43084
southafrica,2,70,9,0.40042
southafrica,2,70,10,0.44247
southafrica,2,70,11,0.43603
southafrica,2,70,12,0.41035
southafrica,2,70,13,0.36818
southafrica,2,70,14,0.37029
southafrica,2,70,15,0.31388
southafrica,2,70,16,0.22418
southafrica,2,70,17,0.18229
southafrica,2,70,18,0.1488
southafrica,2,70,19,0.12263
southafrica,2,70,20,0.12945
southafrica,2,70,21,0.11305
southafrica,2,70,22,0.09281
southafrica,2,70,23,0.08518
southafrica,2,71,0,0.06814
southafrica,2,71,1,0.05814
southafrica,2,71,2,0.06299
southafrica,2,71,3,0.06313
southafrica,2,71,4,0.06812
southafrica,2,71,5,0.0671
southafrica,2,71,6,0.07806
southafrica,2,71,7,0.09642
southafrica,2,71,8,0.12571
southafrica,2,71,9,0.11206
southafrica,2,71,10,0.10316
southafrica,2,71,11,0.11387
southafrica,2,71,12,0.1341
southafrica,2,71,13,0.13049
southafrica,2,71,14,0.12815
southafrica,2,71,15,0.11678
southafrica,2,71,16,0.11246
southafrica,2,71,17,0.11159
southafrica,2,71,18,0.14145
southafrica,2,71,19,0.16671
southafrica,2,71,20,0.17071
southafrica,2,71,21,0.20689
southafrica,2,71,22,0.26061
southafrica,2,71,23,0.32025
southafrica,2,72,0,0.37817
southafrica,2,72,1,0.44257
southafrica,2,72,2,0.49766
southafrica,2,72,3,0.50015
southafrica,2,72,4,0.49886
southafrica,2,72,5,0.50358
southafrica,2,72,6,0.48798
southafrica,2,72,7,0.49923
southafrica,2,72,8,0.5259
southafrica,2,72,9,0.49534
southafrica,2,72,10,0.42366
southafrica,2,72,11,0.4438
southafrica,2,72,12,0.52006
southafrica,2,72,13,0.60114
southafrica,2,72,14,0.62909
southafrica,2,72,15,0.62223
southafrica,2,72,16,0.54936
southafrica,2,72,17,0.55673
southafrica,2,72,18,0.54756
southafrica,2,72,19,0.51912
southafrica,2,72,20,0.57885
southafrica,2,72,21,0.58191
southafrica,2,72,22,0.59003
southafrica,2,72,23,0.60835
southafrica,2,73,0,0.62922
southafrica,2,73,1,0.59911
southafrica,2,73,2,0.58645
southafrica,2,73,3,0.57839
southafrica,2,73,4,0.5933
southafrica,2,73,5,0.63423
southafrica,2,73,6,0.61751
southafrica,2,73,7,0.64491
southafrica,2,73,8,0.69347
southafrica,2,73,9,0.65402
southafrica,2,73,10,0.63803
southafrica,2,73,11,0.72254
southafrica,2,73,12,0.68742
southafrica,2,73,13,0.7111
southafrica,2,73,14,0.73704
southafrica,2,73,15,0.74889
southafrica,2,73,16,0.74652
southafrica,2,73,17,0.73917
southafrica,2,73,18,0.68881
southafrica,2,73,19,0.73648
southafrica,2,73,20,0.74755
southafrica,2,73,21,0.73662
southafrica,2,73,22,0.73624
southafrica,2,73,23,0.72694
southafrica,2,74,0,0.71884
southafrica,2,74,1,0.7452
southafrica,2,74,2,0.73556
southafrica,2,74,3,0.66728
southafrica,2,74,4,0.62661
southafrica,2,74,5,0.65276
southafrica,2,74,6,0.73327
southafrica,2,74,7,0.7348
southafrica,2,74,8,0.69186
southafrica,2,74,9,0.66345
southafrica,2,74,10,0.66977
southafrica,2,74,11,0.69664
southafrica,2,74,12,0.69828
southafrica,2,74,13,0.70979
southafrica,2,74,14,0.71372
southafrica,2,74,15,0.67229
southafrica,2,74,16,0.63008
southafrica,2,74,17,0.64317
southafrica,2,74,18,0.67802
southafrica,2,74,19,0.67063
southafrica,2,74,20,0.69317
southafrica,2,74,21,0.76872
southafrica,2,74,22,0.80203
southafrica,2,74,23,0.80778
southafrica,2,75,0,0.8084
southafrica,2,75,1,0.81607
southafrica,2,75,2,0.80513
southafrica,2,75,3,0.80902
southafrica,2,75,4,0.81478
southafrica,2,75,5,0.81764
southafrica,2,75,6,0.80486
southafrica,2,75,7,0.82009
southafrica,2,75,8,0.76827
southafrica,2,75,9,0.73689
southafrica,2,75,10,0.76433
southafrica,2,75,11,0.80496
southafrica,2,75,12,0.78485
southafrica,2,75,13,0.80849
southafrica,2,75,14,0.8028
southafrica,2,75,15,0.7879
southafrica,2,75,16,0.74635
southafrica,2,75,17,0.69634
